,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,roi41h,roi42h,roi51h,roi52h,roi61h,roi62h,roi71h,roi72h,roi8h,roi21a,roi22a,roi31a,roi32a,roi41a,roi42a,roi51a,roi52a,roi61a,roi62a,roi71a,roi72a,roi8a,roi_total_a_pos,roi41h_cum,roi42h_cum,roi51h_cum,roi52h_cum,roi61h_cum,roi62h_cum,roi71h_cum,roi72h_cum,roi8h_cum,roi_total_cum_a_pos,roi21a_cum,roi22a_cum,roi31a_cum,roi32a_cum,roi41a_cum,roi42a_cum,roi51a_cum,roi52a_cum,roi61a_cum,roi62a_cum,roi71a_cum
486,2020-01-22,HOU,DEN,121:105,1.19,5.1,1.0364145658263306,0.8403361344537815,0.19607843137254904,0.4833373427391052,0.5166626572608948,1.0,0.8603361344537815,0.21607843137254903,,,,,,,,,,,,,,,,4.551,,,,,,,4.551,,,,,,,,,,165.89459999999997,,,,,,,12.4986,,,,
481,2020-01-22,ATL,LAC,102:95,2.62,1.53,1.035274160554807,0.38167938931297707,0.6535947712418301,0.1770007610321045,0.8229992389678955,1.0,0.4016793893129771,0.6735947712418301,,,,,,,,,,,,,,,,,,,,,,2.5228,0.0,,,,,,,,,,165.89459999999997,,,,,,,,,,,
489,2020-01-22,NYK,LAL,92:100,6.33,1.13,1.042933635308756,0.1579778830963665,0.8849557522123894,0.2864318788051605,0.7135681211948395,0.0,0.1779778830963665,0.9049557522123894,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-2.3799999999999986,,,,,,,,,165.89459999999997,,,,,,,,,,,
487,2020-01-22,MIA,WAS,134:129 ,1.18,5.26,1.0375716955597087,0.8474576271186441,0.19011406844106465,0.8056080341339111,0.19439196586608887,1.0,0.8674576271186442,0.21011406844106464,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,165.89459999999997,,,,,,,,,,,
491,2020-01-22,PHX,IND,87:112,2.0,1.85,1.0405405405405403,0.5,0.5405405405405405,0.6724643111228943,0.3275356888771057,0.0,0.52,0.5605405405405405,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-19.3024,,,,165.89459999999997,,,,,,,,,,,
492,2020-01-22,TOR,PHI,107:95,1.38,3.17,1.0400950944086318,0.7246376811594204,0.31545741324921134,0.7338808178901672,0.26611918210983276,1.0,0.7446376811594204,0.33545741324921136,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,165.89459999999997,,,,,,,,,,,
483,2020-01-22,CHI,MIN,117:110,1.87,1.98,1.0398098633392752,0.53475935828877,0.5050505050505051,0.5409104824066162,0.4590895175933838,1.0,0.55475935828877,0.5250505050505051,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,165.89459999999997,,,,,,,,,,,
490,2020-01-22,ORL,OKC,114:120,1.72,2.19,1.0380163534034195,0.5813953488372093,0.4566210045662101,0.5510815978050232,0.4489184021949768,0.0,0.6013953488372094,0.4766210045662101,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,165.89459999999997,,,,,,,,,,,
482,2020-01-22,BOS,MEM,119:95,1.34,3.4,1.0403863037752414,0.7462686567164178,0.29411764705882354,0.5272243618965149,0.4727756381034851,1.0,0.7662686567164179,0.31411764705882356,,,,,,,,,,,,,,,2.2800000000000002,,,,,,,,2.2800000000000002,,,,,,,,,,168.17459999999997,,,,,,15.513500000000004,,,,,
493,2020-01-23,BKN,LAL,113:128,2.88,1.44,1.0416666666666665,0.3472222222222222,0.6944444444444444,0.3014055490493774,0.6985944509506226,0.0,0.3672222222222222,0.7144444444444444,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,168.17459999999997,,,,,,,,,,,
494,2020-01-23,CLE,WAS,112:124,1.73,2.17,1.0388641751684826,0.5780346820809249,0.4608294930875576,0.4446454048156738,0.5553545951843262,0.0,0.5980346820809249,0.4808294930875576,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,168.17459999999997,,,,,,,,-4.589500000000001,,,
495,2020-01-23,POR,DAL,125:133,2.91,1.44,1.038087056128293,0.3436426116838488,0.6944444444444444,0.2334750890731811,0.7665249109268188,0.0,0.3636426116838488,0.7144444444444444,,,,,,,,,,,,,,,,,,,,,-3.44,,0.0,,,,,,,,,,168.17459999999997,,,,,,,,,,,
498,2020-01-24,DET,MEM,112:125,2.04,1.82,1.0396466278819219,0.49019607843137253,0.5494505494505494,0.4177811741828918,0.5822188258171082,0.0,0.5101960784313725,0.5694505494505494,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,168.17459999999997,,,,,,,,-5.959500000000001,,,
496,2020-01-24,CHA,MIL,103:116,8.63,1.09,1.0333060478169815,0.11587485515643105,0.9174311926605504,0.281304657459259,0.718695342540741,0.0,0.13587485515643105,0.9374311926605504,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-3.2299999999999986,,,,,,,,,168.17459999999997,,,,,,,,,,,
506,2020-01-24,SAS,PHX,99:103,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.6641840934753418,0.3358159065246582,0.0,0.6822516556291391,0.39313432835820894,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,168.17459999999997,,,,,,,,,,,
504,2020-01-24,OKC,ATL,140:111,1.27,4.01,1.0367781334066408,0.7874015748031495,0.24937655860349128,0.8131595849990845,0.18684041500091553,1.0,0.8074015748031496,0.2693765586034913,,,,,,,,,1.2851999999999997,,,,,,,,,,,,,,0.0,,,,,,,,,0.9520000000000017,168.17459999999997,,,,,,,,,,,
503,2020-01-24,NYK,TOR,112:118,4.29,1.24,1.039551846003459,0.2331002331002331,0.8064516129032259,0.2468262612819671,0.7531737387180328,0.0,0.2531002331002331,0.8264516129032259,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,168.17459999999997,,,,,,,,,,,
502,2020-01-24,NOP,DEN,106:113,1.58,2.47,1.0377696920002049,0.6329113924050632,0.4048582995951417,0.6823333501815796,0.3176666498184204,0.0,0.6529113924050632,0.4248582995951417,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-21.382399999999997,,,,168.17459999999997,,,,,,,,,,,
505,2020-01-24,ORL,BOS,98:109,1.74,2.16,1.0376756066411237,0.5747126436781609,0.4629629629629629,0.5562402009963989,0.4437597990036011,0.0,0.5947126436781609,0.4829629629629629,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,168.17459999999997,,,,,,,,,,,
500,2020-01-24,MIA,LAC,117:122,2.14,1.75,1.0387182910547397,0.4672897196261682,0.5714285714285714,0.6091632843017578,0.3908367156982422,0.0,0.48728971962616824,0.5914285714285714,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-0.9130000000000007,,,,,168.17459999999997,,,,,,,,,,,
499,2020-01-24,GSW,IND,118:129,3.21,1.38,1.0361641609101993,0.3115264797507788,0.7246376811594204,0.3498318791389465,0.6501681208610535,0.0,0.3315264797507788,0.7446376811594204,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-4.079999999999998,,,,,,,,,168.17459999999997,,,,,,,,,,,
497,2020-01-24,CHI,SAC,81:98,1.81,2.05,1.0402910658940845,0.5524861878453039,0.48780487804878053,0.6849227547645569,0.3150772452354431,0.0,0.5724861878453039,0.5078048780487805,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-23.462399999999995,,,,168.17459999999997,,,,,,,,,,,
501,2020-01-24,MIN,HOU,124:131,2.97,1.43,1.036001036001036,0.33670033670033667,0.6993006993006994,0.4166784286499023,0.5833215713500977,0.0,0.3567003367003367,0.7193006993006994,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-4.929999999999998,,,,,,,,,168.17459999999997,,,,,,,,,,,
507,2020-01-25,CLE,CHI,106:118,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.3619152307510376,0.6380847692489624,0.0,0.5463157894736842,0.5354639175257733,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,168.17459999999997,,,,,,,,,6.125399999999996,,
508,2020-01-25,DET,BKN,111:121 ,2.19,1.72,1.0380163534034195,0.4566210045662101,0.5813953488372093,0.7187434434890747,0.2812565565109253,0.0,0.4766210045662101,0.6013953488372094,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-8.8631,,,168.17459999999997,,,,,,,,,,,
509,2020-01-25,MIN,OKC,104:113,1.79,2.08,1.0394284486463257,0.5586592178770949,0.4807692307692307,0.3149930238723755,0.6850069761276245,0.0,0.578659217877095,0.5007692307692307,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,168.17459999999997,,,,,,,,,,-8.3408,
510,2020-01-25,PHI,LAL,108:91,2.73,1.49,1.0374413058976817,0.3663003663003663,0.6711409395973155,0.5855447053909302,0.4144552946090698,1.0,0.3863003663003663,0.6911409395973155,,,,2.3701000000000003,,,,,,,,,,,,,,,,,,,0.0,,,,4.055199999999999,,,,,,168.17459999999997,,,,,,,,,,,
511,2020-01-25,UTA,DAL,112:107,1.5,2.71,1.035670356703567,0.6666666666666666,0.36900369003690037,0.7190661430358887,0.28093385696411133,1.0,0.6866666666666666,0.3890036900369004,,,,,,,1.315,,,,,,,,,,,,,,,,0.0,,,,,,,-7.5481,,,168.17459999999997,,,,,,,,,,,
515,2020-01-26,NOP,BOS,123:108,1.89,1.97,1.0367147422984986,0.5291005291005292,0.5076142131979695,0.4677802622318268,0.5322197377681732,1.0,0.5491005291005292,0.5276142131979695,,,,,,,,,,,,,,,,1.0767,,,,,,,1.0767,,,,,,,,,,169.25129999999996,,,,,,,13.5753,,,,
517,2020-01-26,ORL,LAC,97:112,2.33,1.64,1.0389406469171987,0.4291845493562232,0.6097560975609756,0.4469594359397888,0.5530405640602112,0.0,0.4491845493562232,0.6297560975609756,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,169.25129999999996,,,,,,,,,,,
512,2020-01-26,ATL,WAS,152:133,1.88,1.97,1.0395291068149908,0.5319148936170213,0.5076142131979695,0.4288540780544281,0.5711459219455719,1.0,0.5519148936170213,0.5276142131979695,,,,,,,,,,,,,,,,,1.2056,,,,,,0.0,,,,,,,,,,169.25129999999996,,,,,,,,-4.753900000000002,,,
516,2020-01-26,NYK,BKN,110:97,1.78,2.09,1.04026665233052,0.5617977528089888,0.47846889952153115,0.4417338967323303,0.5582661032676697,1.0,0.5817977528089888,0.4984688995215312,,,,,,,,,,,,,,,,,1.0686,,,,,,0.0,,,,,,,,,,169.25129999999996,,,,,,,,-3.6853000000000016,,,
513,2020-01-26,DEN,HOU,117:110,1.72,2.2,1.0359408033826638,0.5813953488372093,0.45454545454545453,0.6707140803337097,0.3292859196662903,1.0,0.6013953488372094,0.47454545454545455,,,,,,1.4975999999999998,,,,,,,,,,,,,,,,,0.0,,,,,,-21.964799999999997,,,,169.25129999999996,,,,,,,,,,,
518,2020-01-26,POR,IND,139:129,1.67,2.28,1.037398886437651,0.5988023952095809,0.4385964912280702,0.4048762917518616,0.5951237082481384,1.0,0.6188023952095809,0.4585964912280702,,,,,,,,,,,,,,,,,0.9178999999999999,,,,,,0.0,,,,,,,,,,169.25129999999996,,,,,,,,-2.7674000000000016,,,
514,2020-01-26,MEM,PHX,114:109,1.75,2.14,1.0387182910547397,0.5714285714285714,0.4672897196261682,0.6888766288757324,0.3111233711242676,1.0,0.5914285714285714,0.48728971962616824,,,,,,1.56,,,,,,,,,,,,,,,,,0.0,,,,,,-20.404799999999998,,,,169.25129999999996,,,,,,,,,,,
519,2020-01-26,SAS,TOR,106:110,2.35,1.63,1.0390288474089544,0.425531914893617,0.6134969325153374,0.408137708902359,0.591862291097641,0.0,0.44553191489361704,0.6334969325153375,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,169.25129999999996,,,,,,,,,,,
525,2020-01-27,UTA,HOU,117:126,1.08,9.23,1.0342682877894145,0.9259259259259258,0.10834236186348863,0.8092737197875977,0.19072628021240234,0.0,0.9459259259259258,0.12834236186348863,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,169.25129999999996,,,,,,,,,,,
524,2020-01-27,OKC,DAL,97:107,2.82,1.46,1.0395414359273292,0.3546099290780142,0.684931506849315,0.5993994474411011,0.4006005525588989,0.0,0.3746099290780142,0.704931506849315,,,,-1.37,,,,,,,,,,,,,,,,,,,0.0,,,,2.685199999999999,,,,,,169.25129999999996,,,,,,,,,,,
520,2020-01-27,CHI,SAS,110:109,1.84,2.02,1.0385277658200602,0.5434782608695652,0.49504950495049505,0.4499845504760742,0.5500154495239258,1.0,0.5634782608695652,0.5150495049504951,,,,,,,,,,,,,,,,,1.1508000000000003,,,,,,0.0,,,,,,,,,,169.25129999999996,,,,,,,,-1.6166000000000014,,,
522,2020-01-27,MIA,ORL,113:92,1.36,3.3,1.0383244206773619,0.7352941176470588,0.30303030303030304,0.8337393403053284,0.16626065969467163,1.0,0.7552941176470588,0.32303030303030306,,,,,,,,,1.7136000000000005,,,,,,,,,,,,,,0.0,,,,,,,,,2.665600000000002,169.25129999999996,,,,,,,,,,,
521,2020-01-27,DET,CLE,100:115,1.36,3.26,1.0420425839047276,0.7352941176470588,0.3067484662576687,0.7534569501876831,0.2465430498123169,0.0,0.7552941176470588,0.32674846625766873,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,169.25129999999996,,,,,,,,,,,
523,2020-01-27,MIN,SAC,129:133 ,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.5203370451927185,0.4796629548072815,0.0,0.6152380952380953,0.46247787610619473,,,,,,,,,,,,,,,-0.95,,,,,,,,-0.95,,,,,,,,,,168.30129999999997,,,,,,14.563500000000005,,,,,
526,2020-01-28,CHA,NYK,97:92,1.94,1.91,1.039024126949857,0.5154639175257733,0.5235602094240838,0.6874400973320007,0.31255990266799927,1.0,0.5354639175257733,0.5435602094240838,,,,,,1.9551999999999996,,,,,,,,,,,,,,,,,0.0,,,,,,-18.449599999999997,,,,168.30129999999997,,,,,,,,,,,
527,2020-01-28,CLE,NOP,111:125,4.18,1.25,1.0392344497607655,0.23923444976076558,0.8,0.3489153385162353,0.6510846614837646,0.0,0.2592344497607656,0.8200000000000001,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-5.779999999999998,,,,,,,,,168.30129999999997,,,,,,,,,,,
528,2020-01-28,DAL,PHX,104:133,1.35,3.35,1.0392482034273078,0.7407407407407407,0.29850746268656714,0.6697467565536499,0.3302532434463501,0.0,0.7607407407407407,0.31850746268656716,,,,,,,,,,,,-0.65,,,,,,,,,,,-0.65,,,,,,,,,,167.65129999999996,,,35.574500000000015,,,,,,,,
529,2020-01-28,MEM,DEN,104:96,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.621640682220459,0.378359317779541,1.0,0.5463157894736842,0.5354639175257733,,,,,1.494,,,,,,,,,,,,,,,,,,0.0,,,,,0.5809999999999993,,,,,167.65129999999996,,,,,,,,,,,
530,2020-01-28,MIA,BOS,101:109,1.8,2.07,1.0386473429951693,0.5555555555555556,0.48309178743961356,0.6437433958053589,0.3562566041946411,0.0,0.5755555555555556,0.5030917874396136,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-1.0790000000000006,,,,,167.65129999999996,,,,,,,,,,,
531,2020-01-28,MIL,WAS,151:131,1.13,6.62,1.0360131540250783,0.8849557522123894,0.1510574018126888,0.82680344581604,0.17319655418395996,1.0,0.9049557522123894,0.1710574018126888,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,167.65129999999996,,,,,,,,,,,
532,2020-01-28,PHI,GSW,115:104,1.09,8.05,1.0416547951450223,0.9174311926605504,0.12422360248447203,0.7946764230728149,0.20532357692718506,1.0,0.9374311926605504,0.14422360248447202,,,,,,,,,,3.1725000000000003,,,,,,,,,,,,,3.1725000000000003,,,,,,,,,,170.82379999999998,25.875,,,,,,,,,,
533,2020-01-28,TOR,ATL,130:114,1.1,7.66,1.0396392119629718,0.9090909090909091,0.13054830287206265,0.8326481580734253,0.1673518419265747,1.0,0.9290909090909091,0.15054830287206264,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,170.82379999999998,,,,,,,,,,,
537,2020-01-29,POR,HOU,125:112,2.91,1.44,1.038087056128293,0.3436426116838488,0.6944444444444444,0.4504105448722839,0.5495894551277161,1.0,0.3636426116838488,0.7144444444444444,,1.8145,,,,,,,,,,,,,,,,,,,,,0.0,,3.6005000000000003,,,,,,,,170.82379999999998,,,,,,,,,,,
534,2020-01-29,BKN,DET,125:115,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.4204385876655578,0.5795614123344421,1.0,0.7292198581560284,0.34786885245901644,,,,,,,,,,,,,,,,,0.5616999999999999,,,,,,0.0,,,,,,,,,,170.82379999999998,,,,,,,,-1.0549000000000015,,,
535,2020-01-29,IND,CHI,115:106 ,1.23,4.42,1.0392524739727036,0.8130081300813008,0.22624434389140272,0.6488326787948608,0.35116732120513916,1.0,0.8330081300813008,0.2462443438914027,,,,,,,,,,,,,2.565,,,,,,,,,,2.565,,,,,,,,,,173.38879999999997,,,,16.29,,,,,,,
538,2020-01-29,SAC,OKC,100:120,2.14,1.75,1.0387182910547397,0.4672897196261682,0.5714285714285714,0.1937999129295349,0.8062000870704651,0.0,0.48728971962616824,0.5914285714285714,,,,,,,,,,,,,,,,,,,,,,-4.76,0.0,,,,,,,,,,173.38879999999997,,,,,,,,,,,
536,2020-01-29,NYK,MEM,106:127,2.19,1.72,1.0380163534034195,0.4566210045662101,0.5813953488372093,0.375232070684433,0.624767929315567,0.0,0.4766210045662101,0.6013953488372094,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,173.38879999999997,,,,,,,,,4.465399999999996,,
539,2020-01-29,SAS,UTA,127:120,2.94,1.43,1.039436753722468,0.3401360544217687,0.6993006993006994,0.3538295924663543,0.6461704075336456,1.0,0.3601360544217687,0.7193006993006994,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,173.38879999999997,,,,,,,,,,,
545,2020-01-30,WAS,CHA,121:107,1.61,2.41,1.0360557717584598,0.6211180124223602,0.41493775933609955,0.5678666234016418,0.43213337659835815,1.0,0.6411180124223602,0.43493775933609957,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,173.38879999999997,,,,,,,,,,,
544,2020-01-30,LAC,SAC,103:124,1.08,9.09,1.035936927026036,0.9259259259259258,0.11001100110011001,0.7244011163711548,0.2755988836288452,0.0,0.9459259259259258,0.13001100110011002,,,,,,,,,,,-0.55,,,,,,,,,,,,-0.55,,,,,,,,,,172.83879999999996,,42.438,,,,,,,,,
542,2020-01-30,CLE,TOR,109:115,5.11,1.19,1.0360308506964429,0.19569471624266144,0.8403361344537815,0.1993415057659149,0.8006584942340851,0.0,0.21569471624266143,0.8603361344537815,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,172.83879999999996,,,,,,,,,,,
543,2020-01-30,DEN,UTA,106:100,2.22,1.7,1.0386857445680975,0.4504504504504504,0.5882352941176471,0.4137738645076751,0.5862261354923248,1.0,0.4704504504504504,0.6082352941176471,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,172.83879999999996,,,,,,,,,,,
541,2020-01-30,BOS,GSW,119:104,1.1,7.86,1.0363173721952348,0.9090909090909091,0.1272264631043257,0.8183308839797974,0.18166911602020264,1.0,0.9290909090909091,0.1472264631043257,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,172.83879999999996,,,,,,,,,,,
540,2020-01-30,ATL,PHI,127:117,3.18,1.38,1.0391030899644518,0.31446540880503143,0.7246376811594204,0.3790273666381836,0.6209726333618164,1.0,0.33446540880503145,0.7446376811594204,1.8529999999999998,,,,,,,,,,,,,,,,,,,,,,0.0,-3.926999999999998,,,,,,,,,172.83879999999996,,,,,,,,,,,
546,2020-01-31,BKN,CHI,133:118,1.44,2.88,1.0416666666666665,0.6944444444444444,0.3472222222222222,0.5584185719490051,0.4415814280509949,1.0,0.7144444444444444,0.3672222222222222,,,,,,,,,,,,,,1.5979999999999999,,,,,,,,,1.5979999999999999,,,,,,,,,,174.43679999999998,,,,,26.120499999999996,,,,,,
547,2020-01-31,DET,TOR,92:105,2.5,1.57,1.0369426751592357,0.4,0.6369426751592356,0.2791356146335602,0.7208643853664398,0.0,0.42000000000000004,0.6569426751592357,,,,,,,,,,,,,,,,,,,,-2.63,,,0.0,,,,,,,,,,174.43679999999998,,,,,,,,,,,-12.571399999999997
548,2020-01-31,HOU,DAL,128:121,1.29,3.76,1.0411512452581229,0.7751937984496123,0.26595744680851063,0.3955673575401306,0.6044326424598694,1.0,0.7951937984496124,0.28595744680851065,,,,,,,,,,,,,,,,,,4.581599999999999,,,,,0.0,,,,,,,,,,174.43679999999998,,,,,,,,,9.046999999999995,,
549,2020-01-31,LAL,POR,119:127,1.1,7.53,1.0418930339249064,0.9090909090909091,0.13280212483399734,0.6837964057922363,0.31620359420776367,0.0,0.9290909090909091,0.15280212483399733,,,,,,,,,,,,-0.65,,,,,,,,,,,-0.65,,,,,,,,,,173.78679999999997,,,34.924500000000016,,,,,,,,
550,2020-01-31,MIL,DEN,115:127,1.11,7.35,1.0369553226696082,0.9009009009009008,0.1360544217687075,0.76487797498703,0.23512202501296997,0.0,0.9209009009009008,0.15605442176870749,,,,,,,,,,-0.45,,,,,,,,,,,,,-0.45,,,,,,,,,,173.33679999999998,25.425,,,,,,,,,,
551,2020-01-31,NOP,MEM,139:111,1.31,3.57,1.0434708234438812,0.7633587786259541,0.2801120448179272,0.4718098044395447,0.5281901955604553,1.0,0.7833587786259542,0.3001120448179272,,,,,,,,,,,,,,,,2.8527000000000005,,,,,,,2.8527000000000005,,,,,,,,,,176.18949999999998,,,,,,,16.428,,,,
552,2020-01-31,PHX,OKC,107:111,1.95,1.89,1.041921041921042,0.5128205128205129,0.5291005291005292,0.3625022172927856,0.6374977827072144,0.0,0.5328205128205129,0.5491005291005292,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,176.18949999999998,,,,,,,,,7.386999999999995,,
345,2020-02-01,MIA,TOR,84:76,1.47,2.77,1.0412829391684473,0.6802721088435374,0.36101083032490977,0.6928041577339172,0.30719584226608276,1.0,0.7002721088435374,0.3810108303249098,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,176.18949999999998,,,,,,,,,,,
346,2020-02-01,MIN,GSW,99:84,1.68,2.25,1.0396825396825395,0.5952380952380952,0.4444444444444444,0.5169338583946228,0.4830661416053772,1.0,0.6152380952380953,0.46444444444444444,,,,,,,,,,,,,,,1.1874999999999998,,,,,,,,1.1874999999999998,,,,,,,,,,177.37699999999998,,,,,,15.751000000000005,,,,,
347,2020-02-01,SAC,MEM,128:123,1.53,2.62,1.035274160554807,0.6535947712418301,0.38167938931297707,0.4368586242198944,0.5631413757801056,1.0,0.6735947712418301,0.4016793893129771,,,,,,,,,,,,,,,,,0.7261000000000002,,,,,,0.0,,,,,,,,,,177.37699999999998,,,,,,,,-0.3288000000000013,,,
348,2020-02-01,SAS,OKC,103:109,1.71,2.2,1.0393407761828815,0.5847953216374269,0.45454545454545453,0.4524755179882049,0.547524482011795,0.0,0.6047953216374269,0.47454545454545455,,,,,,,,,,,,,,,,-1.11,,,,,,,-1.11,,,,,,,,,,176.26699999999997,,,,,,,15.318000000000001,,,,
340,2020-02-01,CHI,UTA,98:102,2.34,1.64,1.0371065249114029,0.4273504273504274,0.6097560975609756,0.4796661138534546,0.5203338861465454,0.0,0.4473504273504274,0.6297560975609756,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,2.6505,,,,,,,,176.26699999999997,,,,,,,,,,,
344,2020-02-01,LAC,DET,126:112,1.11,7.41,1.0358536674326146,0.9009009009009008,0.1349527665317139,0.850590705871582,0.14940929412841797,1.0,0.9209009009009008,0.1549527665317139,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,176.26699999999997,,,,,,,,,,,
343,2020-02-01,IND,DEN,116:124,1.95,1.9,1.039136302294197,0.5128205128205129,0.5263157894736842,0.5825205445289612,0.4174794554710388,0.0,0.5328205128205129,0.5463157894736842,,,,-1.37,,,,,,,,,,,,,,,,,,,0.0,,,,1.315199999999999,,,,,,176.26699999999997,,,,,,,,,,,
342,2020-02-01,DAL,BKN,123:111,1.27,4.0,1.0374015748031495,0.7874015748031495,0.25,0.8048714399337769,0.19512856006622314,1.0,0.8074015748031496,0.27,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,176.26699999999997,,,,,,,,,,,
341,2020-02-01,CLE,CHA,106:109,1.78,2.1,1.037988228999465,0.5617977528089888,0.47619047619047616,0.429471343755722,0.570528656244278,0.0,0.5817977528089888,0.4961904761904762,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,176.26699999999997,,,,,,,,-1.6988000000000014,,,
565,2020-02-02,MIL,PHX,129:108,1.11,7.18,1.0401766669176138,0.9009009009009008,0.1392757660167131,0.8055446147918701,0.19445538520812988,1.0,0.9209009009009008,0.1592757660167131,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,176.26699999999997,,,,,,,,,,,
566,2020-02-02,TOR,CHI,129:102,1.19,5.03,1.0391432915114356,0.8403361344537815,0.19880715705765406,0.8051810264587402,0.19481897354125977,1.0,0.8603361344537815,0.21880715705765405,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,176.26699999999997,,,,,,,,,,,
563,2020-02-02,DET,DEN,128:123 ,2.2,1.71,1.0393407761828815,0.45454545454545453,0.5847953216374269,0.3786431550979614,0.6213568449020386,1.0,0.47454545454545455,0.6047953216374269,,,,,,,,,,,,,,,,,,1.1786,,,,,0.0,,,,,,,,,,176.26699999999997,,,,,,,,,8.565599999999995,,
564,2020-02-02,HOU,NOP,117:109,1.49,2.74,1.0361044432469506,0.6711409395973155,0.36496350364963503,0.5548696517944336,0.4451303482055664,1.0,0.6911409395973155,0.38496350364963505,,,,,,,,,,,,,,1.479,,,,,,,,,1.479,,,,,,,,,,177.74599999999998,,,,,27.599499999999995,,,,,,
728,2020-02-03,ATL,MEM,88:127,1.77,2.11,1.038905400701529,0.5649717514124294,0.47393364928909953,0.7425605058670044,0.2574394941329956,0.0,0.5849717514124294,0.49393364928909955,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-10.1781,,,177.74599999999998,,,,,,,,,,,
729,2020-02-03,CHI,DAL,109:107,3.35,1.35,1.0392482034273078,0.29850746268656714,0.7407407407407407,0.3195741474628448,0.6804258525371552,1.0,0.31850746268656716,0.7607407407407407,1.9975,,,,,,,,,,,,,,,,,,,,,,0.0,-1.9294999999999978,,,,,,,,,177.74599999999998,,,,,,,,,,,
730,2020-02-03,CLE,UTA,113:126,5.29,1.18,1.0364935439428407,0.1890359168241966,0.8474576271186441,0.4588561356067657,0.5411438643932343,0.0,0.2090359168241966,0.8674576271186442,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,1.7005000000000001,,,,,,,,177.74599999999998,,,,,,,,,,,
731,2020-02-03,MIA,MIL,105:89,2.64,1.52,1.0366826156299842,0.3787878787878788,0.6578947368421053,0.4613499045372009,0.5386500954627991,1.0,0.3987878787878788,0.6778947368421053,,1.558,,,,,,,,,,,,,,,,,,,,,0.0,,3.2585,,,,,,,,177.74599999999998,,,,,,,,,,,
