,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,pred_home_t,pred_away_t,odds1_true_02,odds2_true_02,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total
386,2013-12-08,NYK,BOS,73:114,1.42,2.97,1.0409256888130127,0.7042253521126761,0.33670033670033667,0.7338589429855347,0.26614105701446533,0.0,0.7338589429855347,0.0,0.7242253521126761,0.3567003367003367,,,-3.0,,,,-3.0
387,2017-03-04,PHI,DET,106:136,2.95,1.43,1.038283750148157,0.3389830508474576,0.6993006993006994,0.4598144888877868,0.5401855111122131,0.0,0.0,0.5401855111122131,0.35898305084745763,0.7193006993006994,,,,,,,0.0
388,2013-01-21,PHI,SAS,85:90,3.18,1.38,1.0391030899644518,0.31446540880503143,0.7246376811594204,0.3307340443134308,0.6692659556865692,0.0,0.0,0.6692659556865692,0.33446540880503145,0.7446376811594204,,,,,,,0.0
389,2019-11-30,SAC,DEN,100:97 ,2.49,1.57,1.0385491008620469,0.4016064257028112,0.6369426751592356,0.4814366400241852,0.5185633599758148,1.0,0.0,0.5185633599758148,0.4216064257028112,0.6569426751592357,,,,,,,0.0
390,2021-03-01,SAS,BKN,113:124 ,2.5,1.58,1.0329113924050632,0.4,0.6329113924050632,0.3398853242397308,0.6601146757602692,0.0,0.0,0.6601146757602692,0.42000000000000004,0.6529113924050632,,,,,1.1600000000000001,,1.1600000000000001
391,2020-01-31,BKN,CHI,133:118,1.44,2.88,1.0416666666666665,0.6944444444444444,0.3472222222222222,0.6354749202728271,0.36452507972717285,1.0,0.6354749202728271,0.0,0.7144444444444444,0.3672222222222222,,,,,,,0.0
392,2013-03-27,OKC,WAS,103:80,1.04,12.93,1.0388779820334344,0.9615384615384615,0.07733952049497293,0.7265742421150208,0.27342575788497925,1.0,0.7265742421150208,0.0,0.9815384615384615,0.09733952049497294,,,,,,,0.0
393,2022-03-07,SAS,LAL,117:110,1.39,3.18,1.0338898692366862,0.7194244604316548,0.31446540880503143,0.5699336528778076,0.4300663471221924,1.0,0.5699336528778076,0.0,0.7394244604316548,0.33446540880503145,,,,,,,0.0
394,2009-11-29,TOR,PHX,94:113,2.2,1.68,1.0497835497835497,0.45454545454545453,0.5952380952380952,0.4866724610328674,0.5133275389671326,0.0,0.0,0.5133275389671326,0.47454545454545455,0.6152380952380953,,,,,,,0.0
395,2017-04-04,IND,TOR,108:90,1.67,2.28,1.037398886437651,0.5988023952095809,0.4385964912280702,0.4912975430488586,0.5087024569511414,1.0,0.0,0.5087024569511414,0.6188023952095809,0.4585964912280702,,,,-1.0,,,-1.0
396,2013-03-26,BOS,NYK,85:100,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.630247950553894,0.36975204944610596,0.0,0.630247950553894,0.0,0.6152380952380953,0.46247787610619473,,-2.0,,,,,-2.0
397,2016-03-05,LAC,ATL,97:107,1.44,2.91,1.038087056128293,0.6944444444444444,0.3436426116838488,0.6545184850692749,0.3454815149307251,0.0,0.6545184850692749,0.0,0.7144444444444444,0.3636426116838488,,,,,,,0.0
398,2019-03-29,OKC,DEN,105:115,1.53,2.62,1.035274160554807,0.6535947712418301,0.38167938931297707,0.5961512327194214,0.4038487672805786,0.0,0.5961512327194214,0.0,0.6735947712418301,0.4016793893129771,,,,,,,0.0
399,2012-03-23,TOR,NYK,96:79,2.91,1.42,1.047867963796525,0.3436426116838488,0.7042253521126761,0.3261404037475586,0.6738595962524414,1.0,0.0,0.6738595962524414,0.3636426116838488,0.7242253521126761,,,,,,,0.0
400,2021-01-25,CLE,LAL,108:115,6.65,1.13,1.0353316920620135,0.15037593984962405,0.8849557522123894,0.2862888276576996,0.7137111723423004,0.0,0.0,0.7137111723423004,0.17037593984962404,0.9049557522123894,,,,,,,0.0
401,2021-11-27,BKN,PHX,107:113,1.8,2.08,1.0363247863247862,0.5555555555555556,0.4807692307692307,0.4811623990535736,0.5188376009464264,0.0,0.0,0.5188376009464264,0.5755555555555556,0.5007692307692307,,,,1.08,,,1.08
402,2016-04-08,DET,WAS,112:99,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.6082854866981506,0.39171451330184937,1.0,0.6082854866981506,0.0,0.7242253521126761,0.3544481605351171,,,,,,,0.0
403,2015-02-08,CHA,IND,102:103,2.1,1.77,1.0411622276029056,0.47619047619047616,0.5649717514124294,0.5100559592247009,0.4899440407752991,0.0,0.5100559592247009,0.0,0.4961904761904762,0.5849717514124294,-1.0,,,,,,-1.0
404,2019-11-27,POR,OKC,136:119,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.5460320711135864,0.4539679288864136,1.0,0.5460320711135864,0.0,0.6082352941176471,0.4704504504504504,,,,,,,0.0
405,2009-02-06,WAS,DEN,103:124,4.2,1.24,1.044546850998464,0.23809523809523808,0.8064516129032259,0.4139181971549988,0.5860818028450012,0.0,0.0,0.5860818028450012,0.2580952380952381,0.8264516129032259,,,,,,,0.0
406,2010-04-04,LAC,NYK,107:113,1.96,1.85,1.0507446221731935,0.5102040816326531,0.5405405405405405,0.5644837617874146,0.43551623821258545,0.0,0.5644837617874146,0.0,0.5302040816326531,0.5605405405405405,-1.0,,,,,,-1.0
407,2021-12-18,BOS,NYK,114:107,1.44,2.93,1.0357413727720894,0.6944444444444444,0.341296928327645,0.4971112906932831,0.5028887093067169,1.0,0.0,0.5028887093067169,0.7144444444444444,0.36129692832764504,,,,-1.0,,,-1.0
408,2008-11-28,OKC,MIN,103:105,2.1,1.73,1.054225158271401,0.47619047619047616,0.5780346820809249,0.3335490226745605,0.6664509773254395,0.0,0.0,0.6664509773254395,0.4961904761904762,0.5980346820809249,,,,,1.46,,1.46
409,2009-03-23,POR,PHI,108:114 ,1.23,4.33,1.043955012298391,0.8130081300813008,0.23094688221709006,0.7200499176979065,0.2799500823020935,0.0,0.7200499176979065,0.0,0.8330081300813008,0.25094688221709005,,,,,,,0.0
410,2018-01-11,SAC,LAC,115:121,2.46,1.59,1.0354348826507134,0.4065040650406504,0.6289308176100629,0.4031935334205627,0.5968064665794373,0.0,0.0,0.5968064665794373,0.4265040650406504,0.6489308176100629,,,,,,,0.0
411,2014-03-11,DET,SAC,99:89,1.67,2.27,1.0393310295708145,0.5988023952095809,0.44052863436123346,0.4526283740997314,0.5473716259002686,1.0,0.0,0.5473716259002686,0.6188023952095809,0.4605286343612335,,,,-1.0,,,-1.0
412,2022-02-24,MIN,MEM,119:114,2.1,1.78,1.037988228999465,0.47619047619047616,0.5617977528089888,0.4512603282928467,0.5487396717071533,1.0,0.0,0.5487396717071533,0.4961904761904762,0.5817977528089888,,,,,,,0.0
413,2016-01-18,DAL,BOS,118:113 ,2.12,1.77,1.0366698646199766,0.4716981132075471,0.5649717514124294,0.5063162446022034,0.49368375539779663,1.0,0.5063162446022034,0.0,0.49169811320754714,0.5849717514124294,1.12,,,,,,1.12
414,2014-03-30,BOS,CHI,102:107,2.73,1.49,1.0374413058976817,0.3663003663003663,0.6711409395973155,0.3739353120326996,0.6260646879673004,0.0,0.0,0.6260646879673004,0.3863003663003663,0.6911409395973155,,,,,,,0.0
415,2014-12-03,MIA,ATL,102:112,1.5,2.69,1.0384138785625774,0.6666666666666666,0.3717472118959108,0.5015376210212708,0.49846237897872925,0.0,0.5015376210212708,0.0,0.6866666666666666,0.39174721189591083,,,,,,,0.0
416,2021-03-03,HOU,BKN,114:132,5.32,1.18,1.0354275519306742,0.18796992481203006,0.8474576271186441,0.3673052489757538,0.6326947510242462,0.0,0.0,0.6326947510242462,0.20796992481203005,0.8674576271186442,,,,,,,0.0
417,2018-11-24,WAS,NOP,124:114,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.5884213447570801,0.4115786552429199,1.0,0.5884213447570801,0.0,0.6297560975609756,0.4473504273504274,,,,,,,0.0
418,2014-01-17,ORL,CHA,101:111,2.03,1.82,1.0420613868889732,0.4926108374384237,0.5494505494505494,0.446491926908493,0.553508073091507,0.0,0.0,0.553508073091507,0.5126108374384237,0.5694505494505494,,,,,,,0.0
419,2021-02-08,SAS,GSW,105:100,1.85,2.02,1.0355900454910354,0.5405405405405405,0.49504950495049505,0.4851090610027313,0.5148909389972687,1.0,0.0,0.5148909389972687,0.5605405405405405,0.5150495049504951,,,,,,,0.0
420,2016-12-14,BKN,LAL,107:97,2.03,1.83,1.0390589248701176,0.4926108374384237,0.5464480874316939,0.6429360508918762,0.3570639491081238,1.0,0.6429360508918762,0.0,0.5126108374384237,0.566448087431694,,2.0599999999999996,,,,,2.0599999999999996
421,2014-02-09,CLE,MEM,91:83 ,2.3,1.66,1.0371922472498691,0.4347826086956522,0.6024096385542169,0.4866246283054352,0.5133753716945648,1.0,0.0,0.5133753716945648,0.45478260869565224,0.6224096385542169,,,,,,,0.0
422,2018-04-01,CHA,PHI,102:119,2.27,1.68,1.0357667295993287,0.44052863436123346,0.5952380952380952,0.4529706537723541,0.5470293462276459,0.0,0.0,0.5470293462276459,0.4605286343612335,0.6152380952380953,,,,,,,0.0
423,2014-03-12,MIA,BKN,95:96,1.2,4.93,1.0361730899256254,0.8333333333333334,0.20283975659229211,0.6124411225318909,0.38755887746810913,0.0,0.6124411225318909,0.0,0.8533333333333334,0.2228397565922921,,,,,,,0.0
424,2017-10-17,CLE,BOS,102:99,1.52,2.66,1.0338345864661656,0.6578947368421053,0.37593984962406013,0.4758222997188568,0.5241777002811432,1.0,0.0,0.5241777002811432,0.6778947368421053,0.39593984962406015,,,,-1.0,,,-1.0
425,2009-04-13,HOU,NOP,86:66,1.25,4.12,1.042718446601942,0.8,0.24271844660194175,0.7543570399284363,0.24564296007156372,1.0,0.7543570399284363,0.0,0.8200000000000001,0.26271844660194177,,,,,,,0.0
426,2009-01-30,PHI,WAS,104:94,1.13,5.68,1.0610120902405584,0.8849557522123894,0.17605633802816903,0.7973132133483887,0.20268678665161133,1.0,0.7973132133483887,0.0,0.9049557522123894,0.19605633802816902,,,,,,,0.0
427,2020-02-26,SAS,DAL,103:109,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.4480374455451965,0.5519625544548035,0.0,0.0,0.5519625544548035,0.4152569169960475,0.661025641025641,,,,,,,0.0
428,2016-02-09,NYK,WAS,108:111,2.02,1.84,1.0385277658200602,0.49504950495049505,0.5434782608695652,0.4976357817649841,0.5023642182350159,0.0,0.0,0.5023642182350159,0.5150495049504951,0.5634782608695652,,,,,,,0.0
429,2009-11-29,SAS,PHI,97:89,1.11,7.21,1.0395971561020103,0.9009009009009008,0.13869625520110956,0.7389680743217468,0.2610319256782532,1.0,0.7389680743217468,0.0,0.9209009009009008,0.15869625520110955,,,,,,,0.0
430,2013-01-27,BOS,MIA,100:98 ,2.69,1.5,1.0384138785625774,0.3717472118959108,0.6666666666666666,0.4673207402229309,0.5326792597770691,1.0,0.0,0.5326792597770691,0.39174721189591083,0.6866666666666666,,,,,,,0.0
431,2013-11-29,DEN,NYK,97:95,1.25,4.16,1.0403846153846155,0.8,0.24038461538461536,0.6583482623100281,0.3416517376899719,1.0,0.6583482623100281,0.0,0.8200000000000001,0.2603846153846154,,,,,,,0.0
432,2017-12-21,NYK,BOS,102:93,2.27,1.68,1.0357667295993287,0.44052863436123346,0.5952380952380952,0.4876510500907898,0.5123489499092102,1.0,0.0,0.5123489499092102,0.4605286343612335,0.6152380952380953,,,,,,,0.0
433,2013-10-29,LAL,LAC,116:103,5.07,1.18,1.0446962858957645,0.1972386587771203,0.8474576271186441,0.823346734046936,0.17665326595306396,1.0,0.823346734046936,0.0,0.21723865877712029,0.8674576271186442,,,12.21,,,,12.21
434,2013-01-25,SAC,OKC,95:105,5.03,1.19,1.0391432915114356,0.19880715705765406,0.8403361344537815,0.294592410326004,0.705407589673996,0.0,0.0,0.705407589673996,0.21880715705765405,0.8603361344537815,,,,,,,0.0
435,2014-12-05,TOR,CLE,91:105,1.53,2.61,1.0367365336939374,0.6535947712418301,0.3831417624521073,0.6858156323432922,0.31418436765670776,0.0,0.6858156323432922,0.0,0.6735947712418301,0.4031417624521073,,-2.0,,,,,-2.0
436,2017-02-24,ATL,MIA,90:108,1.71,2.23,1.0332258149109694,0.5847953216374269,0.4484304932735426,0.4635802507400512,0.5364197492599487,0.0,0.0,0.5364197492599487,0.6047953216374269,0.46843049327354264,,,,1.23,,,1.23
437,2015-01-10,LAC,DAL,120:100,1.64,2.35,1.0352880124545927,0.6097560975609756,0.425531914893617,0.6780781149864197,0.3219218850135803,1.0,0.6780781149864197,0.0,0.6297560975609756,0.44553191489361704,,1.2799999999999998,,,,,1.2799999999999998
438,2020-03-08,BKN,CHI,110:107,1.41,3.03,1.0392528614563585,0.7092198581560284,0.33003300330033003,0.6909090876579285,0.30909091234207153,1.0,0.6909090876579285,0.0,0.7292198581560284,0.35003300330033005,,,,,,,0.0
439,2015-03-01,DEN,NOP,92:99,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.4392834007740021,0.5607165992259979,0.0,0.0,0.5607165992259979,0.4046153846153846,0.6735947712418301,,,,,,,0.0
440,2011-01-28,PHX,BOS,88:71,2.63,1.51,1.0424797925112683,0.3802281368821293,0.6622516556291391,0.5262398719787598,0.47376012802124023,1.0,0.5262398719787598,0.0,0.4002281368821293,0.6822516556291391,1.63,,,,,,1.63
441,2014-11-26,SAS,IND,106:100,1.08,8.98,1.0372845005361708,0.9259259259259258,0.11135857461024498,0.5984441637992859,0.4015558362007141,1.0,0.5984441637992859,0.0,0.9459259259259258,0.13135857461024497,,,,,,,0.0
442,2010-12-03,SAS,MIN,107:101,1.07,8.85,1.0475737895348223,0.9345794392523364,0.11299435028248588,0.8629554510116577,0.13704454898834229,1.0,0.8629554510116577,0.0,0.9545794392523365,0.13299435028248588,,,,,,,0.0
443,2015-01-21,DET,ORL,128:118,1.27,3.97,1.0392907435688925,0.7874015748031495,0.2518891687657431,0.8071359395980835,0.1928640604019165,1.0,0.8071359395980835,0.0,0.8074015748031496,0.2718891687657431,,,,,,,0.0
444,2009-12-29,LAL,GSW,124:118,1.1,7.17,1.0485609230379105,0.9090909090909091,0.1394700139470014,0.7663403749465942,0.23365962505340576,1.0,0.7663403749465942,0.0,0.9290909090909091,0.1594700139470014,,,,,,,0.0
445,2009-12-05,SAS,DEN,99:106,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.5396506190299988,0.4603493809700012,0.0,0.5396506190299988,0.0,0.6569426751592357,0.42322580645161295,,,,,,,0.0
446,2019-12-05,NYK,DEN,92:129,4.19,1.25,1.0386634844868736,0.2386634844868735,0.8,0.4489614367485046,0.5510385632514954,0.0,0.0,0.5510385632514954,0.2586634844868735,0.8200000000000001,,,,,,,0.0
447,2021-03-23,MIA,PHX,100:110,2.09,1.79,1.037128117398626,0.47846889952153115,0.5586592178770949,0.4698309302330017,0.5301690697669983,0.0,0.0,0.5301690697669983,0.4984688995215312,0.578659217877095,,,,,,,0.0
448,2016-04-06,IND,CLE,123:109,1.61,2.41,1.0360557717584598,0.6211180124223602,0.41493775933609955,0.517941951751709,0.482058048248291,1.0,0.517941951751709,0.0,0.6411180124223602,0.43493775933609957,,,,,,,0.0
449,2014-12-30,DEN,LAL,103:111,1.43,2.92,1.041766452725357,0.6993006993006994,0.3424657534246575,0.6139815449714661,0.38601845502853394,0.0,0.6139815449714661,0.0,0.7193006993006994,0.36246575342465753,,,,,,,0.0
450,2020-03-07,GSW,PHI,118:114,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.3692861199378967,0.6307138800621033,1.0,0.0,0.6307138800621033,0.43152263374485594,0.645,,,,,,,0.0
451,2014-12-09,MEM,DAL,114:105,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.5544926524162292,0.44550734758377075,1.0,0.5544926524162292,0.0,0.6152380952380953,0.46247787610619473,,,,,,,0.0
452,2021-03-23,NOP,LAL,128:111,1.45,2.87,1.038087228162922,0.6896551724137931,0.3484320557491289,0.5239075422286987,0.47609245777130127,1.0,0.5239075422286987,0.0,0.7096551724137932,0.3684320557491289,,,,,,,0.0
453,2012-12-17,MEM,CHI,80:71,1.38,3.2,1.0371376811594204,0.7246376811594204,0.3125,0.5538026690483093,0.4461973309516907,1.0,0.5538026690483093,0.0,0.7446376811594204,0.3325,,,,,,,0.0
454,2019-03-01,BOS,WAS,107:96,1.19,5.16,1.0341345840661846,0.8403361344537815,0.19379844961240308,0.6199959516525269,0.38000404834747314,1.0,0.6199959516525269,0.0,0.8603361344537815,0.21379844961240307,,,,,,,0.0
455,2009-02-22,POR,LAC,116:87,1.04,15.1,1.0277636271013755,0.9615384615384615,0.06622516556291391,0.7659552097320557,0.23404479026794434,1.0,0.7659552097320557,0.0,0.9815384615384615,0.08622516556291392,,,,,,,0.0
456,2021-03-16,HOU,ATL,107:119,4.21,1.25,1.0375296912114016,0.23752969121140144,0.8,0.3192525207996368,0.6807474792003632,0.0,0.0,0.6807474792003632,0.25752969121140146,0.8200000000000001,,,,,,,0.0
457,2017-01-10,WAS,CHI,101:99,1.12,6.82,1.0394847088395474,0.8928571428571428,0.14662756598240467,0.7716444134712219,0.22835558652877808,1.0,0.7716444134712219,0.0,0.9128571428571428,0.16662756598240466,,,,,,,0.0
458,2018-02-09,DET,LAC,95:108,1.64,2.36,1.0334849111202977,0.6097560975609756,0.42372881355932207,0.5324891209602356,0.4675108790397644,0.0,0.5324891209602356,0.0,0.6297560975609756,0.4437288135593221,,,,,,,0.0
459,2015-03-22,BOS,DET,97:105 ,1.43,2.91,1.042943310984548,0.6993006993006994,0.3436426116838488,0.6429146528244019,0.35708534717559814,0.0,0.6429146528244019,0.0,0.7193006993006994,0.3636426116838488,,,,,,,0.0
460,2010-01-31,OKC,GSW,112:104,1.23,4.37,1.0418410820263808,0.8130081300813008,0.22883295194508008,0.6895983219146729,0.31040167808532715,1.0,0.6895983219146729,0.0,0.8330081300813008,0.24883295194508007,,,,,,,0.0
461,2016-12-09,OKC,HOU,99:102,2.06,1.82,1.034887442654433,0.4854368932038835,0.5494505494505494,0.4972322285175323,0.5027677714824677,0.0,0.0,0.5027677714824677,0.5054368932038835,0.5694505494505494,,,,,,,0.0
462,2018-01-12,CHA,UTA,99:88,1.54,2.61,1.0324924118027567,0.6493506493506493,0.3831417624521073,0.6635444164276123,0.3364555835723877,1.0,0.6635444164276123,0.0,0.6693506493506494,0.4031417624521073,,,,,,,0.0
463,2010-01-17,TOR,DAL,110:88,1.92,1.89,1.0499338624338626,0.5208333333333334,0.5291005291005292,0.5273749828338623,0.4726250171661377,1.0,0.5273749828338623,0.0,0.5408333333333334,0.5491005291005292,,,,,,,0.0
464,2009-11-25,BOS,PHI,113:110,1.07,9.85,1.0361022818919303,0.9345794392523364,0.10152284263959391,0.8050998449325562,0.19490015506744385,1.0,0.8050998449325562,0.0,0.9545794392523365,0.12152284263959391,,,,,,,0.0
465,2020-03-11,DAL,DEN,113:97,2.21,1.71,1.0372840094202322,0.45248868778280543,0.5847953216374269,0.6881936192512512,0.3118063807487488,1.0,0.6881936192512512,0.0,0.47248868778280545,0.6047953216374269,,2.42,,,,,2.42
466,2016-01-04,MIL,SAS,98:123,5.17,1.18,1.040881224797561,0.19342359767891684,0.8474576271186441,0.2626055777072906,0.7373944222927094,0.0,0.0,0.7373944222927094,0.21342359767891683,0.8674576271186442,,,,,,,0.0
467,2015-01-03,DEN,MEM,114:85,1.82,2.04,1.0396466278819219,0.5494505494505494,0.49019607843137253,0.4577322602272033,0.5422677397727966,1.0,0.0,0.5422677397727966,0.5694505494505494,0.5101960784313725,,,,-1.0,,,-1.0
468,2013-03-17,TOR,MIA,91:108,3.76,1.29,1.0411512452581229,0.26595744680851063,0.7751937984496123,0.3391065001487732,0.6608934998512268,0.0,0.0,0.6608934998512268,0.28595744680851065,0.7951937984496124,,,,,,,0.0
469,2017-01-23,IND,NYK,103:109,1.44,2.93,1.0357413727720894,0.6944444444444444,0.341296928327645,0.6655408143997192,0.33445918560028076,0.0,0.6655408143997192,0.0,0.7144444444444444,0.36129692832764504,,,,,,,0.0
470,2012-01-31,TOR,ATL,77:100,2.96,1.42,1.042063189950514,0.33783783783783783,0.7042253521126761,0.3896870017051697,0.6103129982948303,0.0,0.0,0.6103129982948303,0.35783783783783785,0.7242253521126761,,,,,,,0.0
471,2021-12-15,MIL,IND,114:99,2.28,1.67,1.037398886437651,0.4385964912280702,0.5988023952095809,0.7915108799934387,0.20848912000656128,1.0,0.7915108799934387,0.0,0.4585964912280702,0.6188023952095809,,,3.84,,,,3.84
472,2010-12-14,HOU,SAC,118:105,1.19,4.81,1.0482363423539893,0.8403361344537815,0.2079002079002079,0.800075888633728,0.19992411136627197,1.0,0.800075888633728,0.0,0.8603361344537815,0.2279002079002079,,,,,,,0.0
473,2021-12-01,IND,ATL,111:114,1.77,2.11,1.038905400701529,0.5649717514124294,0.47393364928909953,0.5081839561462402,0.49181604385375977,0.0,0.5081839561462402,0.0,0.5849717514124294,0.49393364928909955,,,,,,,0.0
474,2021-04-02,MEM,MIN,120:108,1.36,3.26,1.0420425839047276,0.7352941176470588,0.3067484662576687,0.6115700006484985,0.38842999935150146,1.0,0.6115700006484985,0.0,0.7552941176470588,0.32674846625766873,,,,,,,0.0
475,2010-02-17,WAS,MIN,108:99,1.47,2.76,1.0425909494232477,0.6802721088435374,0.3623188405797102,0.5873470902442932,0.4126529097557068,1.0,0.5873470902442932,0.0,0.7002721088435374,0.3823188405797102,,,,,,,0.0
476,2012-01-16,PHI,MIL,94:82,1.2,4.67,1.0474660956459672,0.8333333333333334,0.21413276231263384,0.750042736530304,0.24995726346969604,1.0,0.750042736530304,0.0,0.8533333333333334,0.23413276231263383,,,,,,,0.0
477,2015-03-17,DET,MEM,105:95,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.5723738670349121,0.4276261329650879,1.0,0.5723738670349121,0.0,0.3973584905660378,0.6822516556291391,1.65,,,,,,1.65
478,2021-11-20,WAS,MIA,103:100,2.18,1.72,1.0401109451674846,0.4587155963302752,0.5813953488372093,0.4696268141269684,0.5303731858730316,1.0,0.0,0.5303731858730316,0.4787155963302752,0.6013953488372094,,,,,,,0.0
479,2012-03-31,LAL,NOP,88:85,1.06,10.59,1.0378249327418176,0.9433962264150942,0.09442870632672333,0.7118333578109741,0.2881666421890259,1.0,0.7118333578109741,0.0,0.9633962264150943,0.11442870632672333,,,,,,,0.0
480,2012-04-26,DET,PHI,108:86,1.23,4.37,1.0418410820263808,0.8130081300813008,0.22883295194508008,0.4217674732208252,0.5782325267791748,1.0,0.0,0.5782325267791748,0.8330081300813008,0.24883295194508007,,,,-1.0,,,-1.0
481,2014-02-19,TOR,CHI,92:94,1.64,2.33,1.0389406469171987,0.6097560975609756,0.4291845493562232,0.6004169583320618,0.39958304166793823,0.0,0.6004169583320618,0.0,0.6297560975609756,0.4491845493562232,,,,,,,0.0
482,2015-04-11,CHI,PHI,114:107,1.03,15.44,1.0356406257860054,0.970873786407767,0.06476683937823835,0.7482442855834961,0.2517557144165039,1.0,0.7482442855834961,0.0,0.990873786407767,0.08476683937823835,,,,,,,0.0
483,2016-12-30,HOU,LAC,140:116,1.16,5.73,1.0365890353252694,0.8620689655172414,0.17452006980802792,0.7912014126777649,0.2087985873222351,1.0,0.7912014126777649,0.0,0.8820689655172415,0.1945200698080279,,,,,,,0.0
484,2013-12-06,CHA,PHI,105:88,1.33,3.49,1.0384126505375186,0.7518796992481203,0.28653295128939826,0.609359860420227,0.39064013957977295,1.0,0.609359860420227,0.0,0.7718796992481203,0.3065329512893983,,,,,,,0.0
485,2015-12-18,GSW,MIL,121:112,1.01,19.47,1.041460078211211,0.9900990099009901,0.05136106831022086,0.8239845633506775,0.1760154366493225,1.0,0.8239845633506775,0.0,1.01009900990099,0.07136106831022086,,,,,,,0.0
486,2011-03-30,NOP,POR,95:91,2.12,1.75,1.0431266846361185,0.4716981132075471,0.5714285714285714,0.4417114853858948,0.5582885146141052,1.0,0.0,0.5582885146141052,0.49169811320754714,0.5914285714285714,,,,,,,0.0
487,2010-04-12,MIL,ATL,96:104,2.02,1.81,1.0475356927957988,0.49504950495049505,0.5524861878453039,0.6143923997879028,0.38560760021209717,0.0,0.6143923997879028,0.0,0.5150495049504951,0.5724861878453039,,-2.0,,,,,-2.0
488,2022-03-20,GSW,SAS,108:110,1.39,3.13,1.0389132783230286,0.7194244604316548,0.3194888178913738,0.7428018450737,0.25719815492630005,0.0,0.7428018450737,0.0,0.7394244604316548,0.3394888178913738,,,-3.0,,,,-3.0
489,2011-01-09,POR,MIA,100:107 ,2.82,1.45,1.0442651014918074,0.3546099290780142,0.6896551724137931,0.4197329878807068,0.5802670121192932,0.0,0.0,0.5802670121192932,0.3746099290780142,0.7096551724137932,,,,,,,0.0
490,2016-12-30,IND,CHI,111:101,1.57,2.52,1.0337680719846325,0.6369426751592356,0.3968253968253968,0.7056726217269897,0.29432737827301025,1.0,0.7056726217269897,0.0,0.6569426751592357,0.4168253968253968,,,1.71,,,,1.71
491,2010-03-02,DET,BOS,100:105,2.7,1.49,1.0415113099676858,0.37037037037037035,0.6711409395973155,0.4949914216995239,0.5050085783004761,0.0,0.0,0.5050085783004761,0.39037037037037037,0.6911409395973155,,,,,,,0.0
492,2010-01-31,DET,ORL,86:91,2.78,1.46,1.0446437370651425,0.3597122302158274,0.684931506849315,0.4251327216625213,0.5748672783374786,0.0,0.0,0.5748672783374786,0.3797122302158274,0.704931506849315,,,,,,,0.0
493,2022-01-19,UTA,HOU,111:116,1.09,8.12,1.0405839020201564,0.9174311926605504,0.12315270935960593,0.8174434304237366,0.18255656957626343,0.0,0.8174434304237366,0.0,0.9374311926605504,0.14315270935960592,,,,,,,0.0
494,2021-02-17,MEM,OKC,122:113,1.36,3.3,1.0383244206773619,0.7352941176470588,0.30303030303030304,0.6431851387023926,0.3568148612976074,1.0,0.6431851387023926,0.0,0.7552941176470588,0.32303030303030306,,,,,,,0.0
495,2011-03-27,GSW,WAS,114:104,1.11,7.26,1.0386419477328568,0.9009009009009008,0.13774104683195593,0.7446388006210327,0.2553611993789673,1.0,0.7446388006210327,0.0,0.9209009009009008,0.15774104683195592,,,,,,,0.0
496,2017-11-24,ATL,NYK,116:104,1.79,2.1,1.034849694067571,0.5586592178770949,0.47619047619047616,0.6218414902687073,0.3781585097312927,1.0,0.6218414902687073,0.0,0.578659217877095,0.4961904761904762,,1.58,,,,,1.58
497,2015-01-25,DEN,WAS,115:117 ,2.35,1.64,1.0352880124545927,0.425531914893617,0.6097560975609756,0.5050438642501831,0.4949561357498169,0.0,0.5050438642501831,0.0,0.44553191489361704,0.6297560975609756,-1.0,,,,,,-1.0
498,2018-12-10,PHX,LAC,119:123 ,4.86,1.2,1.0390946502057614,0.20576131687242796,0.8333333333333334,0.2972823977470398,0.7027176022529602,0.0,0.0,0.7027176022529602,0.22576131687242795,0.8533333333333334,,,,,,,0.0
499,2017-12-04,NOP,GSW,115:125,4.36,1.24,1.0358094110683636,0.2293577981651376,0.8064516129032259,0.3274664282798767,0.6725335717201233,0.0,0.0,0.6725335717201233,0.2493577981651376,0.8264516129032259,,,,,,,0.0
500,2016-11-25,LAL,GSW,85:109,10.43,1.07,1.0304567163376672,0.09587727708533078,0.9345794392523364,0.3342940509319305,0.6657059490680695,0.0,0.0,0.6657059490680695,0.11587727708533078,0.9545794392523365,,,,,,,0.0
501,2013-04-14,HOU,SAC,121:100,1.13,6.29,1.0439382641360777,0.8849557522123894,0.1589825119236884,0.7040553689002991,0.2959446310997009,1.0,0.7040553689002991,0.0,0.9049557522123894,0.1789825119236884,,,,,,,0.0
