,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
621,2012-01-20,NYK,MIL,86:100,1.5,2.67,1.041198501872659,0.6666666666666666,0.37453183520599254,0.7369197010993958,0.26308029890060425,0.0,0.6866666666666666,0.39453183520599255,0.07025303443272912,-0.11145153630538829,,,-3.0,,,,-3.0,12.649999999999999,,,-6.33,,,
622,2012-01-20,WAS,DEN,104:108,3.67,1.3,1.0417103332634667,0.2724795640326976,0.7692307692307692,0.3624232411384582,0.6375767588615417,0.0,0.2924795640326976,0.7892307692307692,0.08994367710576062,-0.13165401036922741,,,,,,,,,,,,,,
623,2012-01-21,NYK,DEN,114:119 ,2.15,1.73,1.0431509611506924,0.46511627906976744,0.5780346820809249,0.4163914322853088,0.5836085677146912,0.0,0.48511627906976745,0.5980346820809249,-0.04872484678445865,0.005573885633766262,,,,,,,,,,,,,,
624,2012-01-21,BKN,OKC,74:84,4.04,1.26,1.0411755461260412,0.24752475247524752,0.7936507936507936,0.4355656504631042,0.5644343495368958,0.0,0.26752475247524754,0.8136507936507936,0.18804089798785667,-0.22921644411389785,,,,,,,,,,,,,,
625,2012-01-22,BKN,CHA,97:87,1.44,2.82,1.0490543735224587,0.6944444444444444,0.3546099290780142,0.7572216987609863,0.24277830123901367,1.0,0.7144444444444444,0.3746099290780142,0.06277725431654191,-0.11183162783900052,,,1.3200000000000003,,,,1.3200000000000003,13.969999999999999,,,-5.01,,,
626,2012-01-22,LAC,TOR,103:91,1.21,4.49,1.0491634302122255,0.8264462809917356,0.22271714922048996,0.8315066695213318,0.1684933304786682,1.0,0.8464462809917356,0.24271714922048995,0.005060388529596227,-0.05422381874182175,,,,,,,,,,,,,,
627,2012-01-23,NOP,SAS,102:104,2.58,1.53,1.0411916704666362,0.38759689922480617,0.6535947712418301,0.4268557727336883,0.5731442272663116,0.0,0.4075968992248062,0.6735947712418301,0.03925887350888213,-0.08045054397551843,,,,,,,,,,,,,,
628,2012-01-23,BOS,ORL,87:56:00,3.24,1.37,1.038568982607912,0.30864197530864196,0.7299270072992701,0.4374544620513916,0.5625455379486084,0.0,0.328641975308642,0.7499270072992701,0.12881248674274964,-0.16738146935066167,,,,,,,,,,,,,,
629,2012-01-24,CHA,NYK,78:111,2.96,1.42,1.042063189950514,0.33783783783783783,0.7042253521126761,0.4641295671463012,0.5358704328536987,0.0,0.35783783783783785,0.7242253521126761,0.12629172930846339,-0.1683549192589774,,,,,,,,,,,,,,
630,2012-01-25,OKC,NOP,101:91,1.07,9.22,1.0430393091004926,0.9345794392523364,0.10845986984815617,0.8188310861587524,0.18116891384124756,1.0,0.9545794392523365,0.12845986984815616,-0.115748353093584,0.07270904399309139,,,,,,,,,,,,,,
631,2012-01-25,DAL,MIN,90:105,1.4,3.01,1.0465116279069768,0.7142857142857143,0.33222591362126247,0.7685953378677368,0.23140466213226318,0.0,0.7342857142857143,0.3522259136212625,0.054309623582022515,-0.10082125148899929,,,-3.0,,,,-3.0,10.969999999999999,,,-8.01,,,
632,2012-01-26,LAC,MEM,98:91,1.58,2.46,1.0394154574457137,0.6329113924050632,0.4065040650406504,0.5970625281333923,0.40293747186660767,1.0,0.6529113924050632,0.4265040650406504,-0.03584886427167089,-0.0035665931740427315,,,,,,,,,,,,,,
633,2012-01-27,BOS,IND,94:87,2.4,1.6,1.0416666666666667,0.4166666666666667,0.625,0.6300347447395325,0.36996525526046753,1.0,0.4366666666666667,0.645,0.21336807807286579,-0.25503474473953247,,,,,,,,,,,,,,
634,2012-01-29,NOP,ATL,72:94,2.18,1.71,1.043510917967702,0.4587155963302752,0.5847953216374269,0.5364305377006531,0.4635694622993469,0.0,0.4787155963302752,0.6047953216374269,0.07771494137037788,-0.12122585933807994,,,,,,,,,,,,,,
635,2012-01-30,MIL,DET,103:82,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.7889877557754517,0.21101224422454834,1.0,0.7892307692307692,0.2917391304347826,0.019756986544682498,-0.060726886210234254,,,,,,,,,,,,,,
636,2012-01-30,MIA,NOP,109:95,1.08,8.83,1.0391762090516337,0.9259259259259258,0.11325028312570781,0.8659381866455078,0.1340618133544922,1.0,0.9459259259259258,0.1332502831257078,-0.059987739280418007,0.020811530228784375,,,,,,,,,,,,,,
637,2012-01-30,PHX,DAL,99:122,2.71,1.49,1.0401446296342158,0.36900369003690037,0.6711409395973155,0.4489341974258423,0.5510658025741577,0.0,0.3890036900369004,0.6911409395973155,0.07993050738894192,-0.12007513702315775,,,,,,,,,,,,,,
638,2012-01-30,MEM,SAS,73:83,1.41,3.0,1.0425531914893618,0.7092198581560284,0.3333333333333333,0.6366298198699951,0.3633701801300049,0.0,0.7292198581560284,0.35333333333333333,-0.07259003828603328,0.030036846796671568,,,,,,,,,,,,,,
639,2012-01-31,GSW,SAC,93:90,1.3,3.61,1.0462390794800767,0.7692307692307692,0.2770083102493075,0.8205004930496216,0.17949950695037842,1.0,0.7892307692307692,0.2970083102493075,0.05126972381885242,-0.09750880329892908,,,0.9000000000000004,,,,0.9000000000000004,11.87,,,-7.109999999999999,,,
640,2012-02-01,UTA,LAC,105:107,2.16,1.73,1.0409976450438878,0.4629629629629629,0.5780346820809249,0.704892635345459,0.295107364654541,0.0,0.4829629629629629,0.5980346820809249,0.24192967238249607,-0.2829273174263839,,,,,,,,,,,,,,
641,2012-02-01,BOS,TOR,100:64,1.19,4.85,1.0465217014640908,0.8403361344537815,0.2061855670103093,0.9168376922607422,0.08316230773925781,1.0,0.8603361344537815,0.22618556701030929,0.07650155780696066,-0.12302325927105148,,,0.5699999999999998,,,,0.5699999999999998,12.44,,,-6.539999999999999,,,
642,2012-02-01,PHI,CHI,98:82,2.08,1.77,1.0457409821816601,0.4807692307692307,0.5649717514124294,0.5082916617393494,0.49170833826065063,1.0,0.5007692307692307,0.5849717514124294,0.02752243097011864,-0.07326341315177876,,,,,,,,,,,,,,
643,2012-02-01,BKN,DET,99:96,1.4,3.04,1.043233082706767,0.7142857142857143,0.32894736842105265,0.7397148609161377,0.2602851390838623,1.0,0.7342857142857143,0.3489473684210527,0.025429146630423394,-0.06866222933719035,,,1.1999999999999993,,,,1.1999999999999993,13.639999999999999,,,-5.34,,,
644,2012-02-01,MIL,MIA,105:97,3.53,1.31,1.0466448976061242,0.28328611898017,0.7633587786259541,0.4778949022293091,0.5221050977706909,1.0,0.30328611898017,0.7833587786259542,0.1946087832491391,-0.24125368085526322,,,,,,,,,,,,,,
645,2012-02-02,SAS,NOP,93:81,1.14,5.77,1.0505032077594334,0.8771929824561404,0.1733102253032929,0.836722731590271,0.163277268409729,1.0,0.8971929824561404,0.1933102253032929,-0.04047025086586942,-0.010032956893563899,,,,,,,,,,,,,,
646,2012-02-02,NYK,CHI,102:105,2.43,1.59,1.0404534513549188,0.4115226337448559,0.6289308176100629,0.4760164320468902,0.5239835679531097,0.0,0.43152263374485594,0.6489308176100629,0.06449379830203428,-0.10494724965695312,,,,,,,,,,,,,,
647,2012-02-03,DAL,IND,87:98,1.51,2.63,1.0424797925112683,0.6622516556291391,0.3802281368821293,0.6387799382209778,0.3612200617790222,0.0,0.6822516556291391,0.4002281368821293,-0.02347171740816134,-0.01900807510310709,,,,,,,,,,,,,,
648,2012-02-03,BKN,MIN,105:108,2.64,1.51,1.0410395344170178,0.3787878787878788,0.6622516556291391,0.4794059097766876,0.5205940902233124,0.0,0.3987878787878788,0.6822516556291391,0.10061803098880884,-0.14165756540582675,,,,,,,,,,,,,,
649,2012-02-04,SAS,OKC,107:96,1.68,2.24,1.0416666666666665,0.5952380952380952,0.4464285714285714,0.4978022277355194,0.5021977722644806,1.0,0.6152380952380953,0.4664285714285714,-0.09743586750257582,0.055769200835909194,,,,,,,,,,,,,,
650,2012-02-04,MIN,HOU,100:91,1.82,2.0,1.0494505494505493,0.5494505494505494,0.5,0.4940016269683838,0.5059983730316162,1.0,0.5694505494505494,0.52,-0.0554489224821656,0.005998373031616211,,,,,,,,,,,,,,
651,2012-02-06,MEM,SAS,84:89,1.9,1.91,1.049875998897768,0.5263157894736842,0.5235602094240838,0.5644823908805847,0.4355176091194153,0.0,0.5463157894736842,0.5435602094240838,0.038166601406900535,-0.08804260030466848,-1.0,,,,,,-1.0,12.639999999999999,-5.15,,,,,
652,2012-02-06,ORL,LAC,102:107 ,1.99,1.83,1.0489606502457642,0.5025125628140703,0.5464480874316939,0.5079597234725952,0.4920402765274048,0.0,0.5225125628140703,0.566448087431694,0.005447160658524908,-0.054407810904289144,,,,,,,,,,,,,,
653,2012-02-06,NYK,UTA,99:88,1.66,2.26,1.0448875146604117,0.6024096385542169,0.4424778761061947,0.6453309655189514,0.3546690344810486,1.0,0.6224096385542169,0.46247787610619473,0.042921326964734496,-0.08780884162514613,,1.3199999999999998,,,,,1.3199999999999998,13.959999999999999,,23.199999999999996,,,,
654,2012-02-08,NOP,CHI,67:90,5.7,1.15,1.0450038138825324,0.17543859649122806,0.8695652173913044,0.3462872505187988,0.6537127494812012,0.0,0.19543859649122805,0.8895652173913045,0.1708486540275707,-0.21585246791010326,,,,,,,,,,,,,,
655,2012-02-08,MEM,MIN,85:80,1.29,3.76,1.0411512452581229,0.7751937984496123,0.26595744680851063,0.4917597770690918,0.5082402229309082,1.0,0.7951937984496124,0.28595744680851065,-0.28343402138052054,0.24228277612239757,,,,,,,,,,,,,,
656,2012-02-10,DET,BKN,109:92,1.7,2.21,1.0407239819004526,0.5882352941176471,0.45248868778280543,0.5243517756462097,0.4756482243537903,1.0,0.6082352941176471,0.47248868778280545,-0.06388351847143736,0.02315953657098485,,,,,,,,,,,,,,
657,2012-02-10,MIN,DAL,97:104,2.1,1.75,1.0476190476190474,0.47619047619047616,0.5714285714285714,0.4154561161994934,0.5845438838005066,0.0,0.4961904761904762,0.5914285714285714,-0.060734359990982756,0.013115312371935195,,,,,,,,,,,,,,
658,2012-02-11,DAL,POR,97:94 ,1.52,2.62,1.0395741261550824,0.6578947368421053,0.38167938931297707,0.6140758991241455,0.3859241008758545,1.0,0.6778947368421053,0.4016793893129771,-0.0438188377179598,0.0042447115628774235,,,,,,,,,,,,,,
659,2012-02-11,IND,DEN,109:113,1.66,2.3,1.0371922472498691,0.6024096385542169,0.4347826086956522,0.461287647485733,0.538712352514267,0.0,0.6224096385542169,0.45478260869565224,-0.14112199106848394,0.10392974381861475,,,,,,,,,,,,,,
660,2012-02-12,DET,WAS,77:98,1.39,3.07,1.045157359454456,0.7194244604316548,0.32573289902280134,0.738050103187561,0.26194989681243896,0.0,0.7394244604316548,0.34573289902280135,0.01862564275590628,-0.06378300221036237,,,,,,,,,,,,,,
661,2012-02-12,GSW,HOU,106:97,1.83,1.99,1.0489606502457642,0.5464480874316939,0.5025125628140703,0.559525728225708,0.440474271774292,1.0,0.566448087431694,0.5225125628140703,0.013077640794014078,-0.062038291039778315,,,,,,,,,,,,,,
662,2012-02-13,ORL,MIN,102:89,1.47,2.74,1.0452356124931725,0.6802721088435374,0.36496350364963503,0.523244321346283,0.47675567865371704,1.0,0.7002721088435374,0.38496350364963505,-0.15702778749725443,0.111792175004082,,,,,,,,,,,,,,
663,2012-02-13,MIL,MIA,96:114,3.35,1.34,1.044776119402985,0.29850746268656714,0.7462686567164178,0.3939520120620727,0.6060479879379272,0.0,0.31850746268656716,0.7662686567164179,0.09544454937550556,-0.1402206687784906,,,,,,,,,,,,,,
664,2012-02-14,MEM,HOU,93:83,1.66,2.27,1.0429382729154504,0.6024096385542169,0.44052863436123346,0.5560160279273987,0.4439839720726013,1.0,0.6224096385542169,0.4605286343612335,-0.04639361062681824,0.0034553377113678563,,,,,,,,,,,,,,
665,2012-02-15,TOR,SAS,106:113,3.61,1.31,1.0403670888752616,0.2770083102493075,0.7633587786259541,0.4505670368671417,0.5494329631328583,0.0,0.2970083102493075,0.7833587786259542,0.17355872661783422,-0.21392581549309586,,,,,,,,,,,,,,
666,2012-02-15,BOS,DET,88:98,1.18,5.04,1.0458703255313426,0.8474576271186441,0.1984126984126984,0.8626770973205566,0.13732290267944336,0.0,0.8674576271186442,0.2184126984126984,0.0152194702019125,-0.06108979573325504,,,,,,,,,,,,,,
667,2012-02-16,POR,LAC,71:74,2.08,1.77,1.0457409821816601,0.4807692307692307,0.5649717514124294,0.7148360013961792,0.2851639986038208,0.0,0.5007692307692307,0.5849717514124294,0.23406677062694847,-0.2798077528086086,,,,,,,,,,,,,,
668,2012-02-17,DET,SAC,114:108,1.69,2.23,1.0401464696049036,0.591715976331361,0.4484304932735426,0.7086081504821777,0.29139184951782227,1.0,0.611715976331361,0.46843049327354264,0.11689217415081676,-0.15703864375572035,,,,,,,,,,,,,,
669,2012-02-17,MEM,DEN,103:102,1.53,2.57,1.042699829607589,0.6535947712418301,0.38910505836575876,0.5740537643432617,0.4259462356567383,1.0,0.6735947712418301,0.4091050583657588,-0.07954100689856836,0.03684117729097952,,,,,,,,,,,,,,
670,2012-02-17,NYK,NOP,85:89,1.17,5.15,1.048875611982408,0.8547008547008548,0.1941747572815534,0.8705002069473267,0.12949979305267334,0.0,0.8747008547008548,0.21417475728155339,0.015799352246471887,-0.06467496422888006,,,,,,,,,,,,,,
671,2012-02-18,POR,ATL,97:77,1.47,2.75,1.043908472479901,0.6802721088435374,0.36363636363636365,0.718838095664978,0.281161904335022,1.0,0.7002721088435374,0.38363636363636366,0.038565986821440634,-0.08247445930134167,,,1.4100000000000001,,,,1.4100000000000001,15.37,,,-3.9299999999999997,,,
672,2012-02-19,CLE,SAC,93:92,1.78,2.05,1.0496026308577693,0.5617977528089888,0.48780487804878053,0.6964309215545654,0.30356907844543457,1.0,0.5817977528089888,0.5078048780487805,0.13463316874557663,-0.18423579960334596,,,,,,,,,,,,,,
673,2012-02-19,OKC,DEN,124:118 ,1.24,4.17,1.046259766380444,0.8064516129032259,0.23980815347721823,0.7410353422164917,0.2589646577835083,1.0,0.8264516129032259,0.25980815347721825,-0.06541627068673417,0.019156504306290068,,,,,,,,,,,,,,
674,2012-02-20,HOU,MEM,97:93,1.65,2.29,1.0427418287680297,0.6060606060606061,0.4366812227074236,0.6481039524078369,0.3518960475921631,1.0,0.6260606060606061,0.4566812227074236,0.04204334634723084,-0.08478517511526051,,1.2999999999999998,,,,,1.2999999999999998,16.669999999999998,,24.499999999999996,,,,
675,2012-02-20,DEN,MIN,103:101 ,1.61,2.39,1.0395280542633643,0.6211180124223602,0.41841004184100417,0.5830701589584351,0.41692984104156494,1.0,0.6411180124223602,0.4384100418410042,-0.03804785346392514,-0.0014802007994392241,,,,,,,,,,,,,,
676,2012-02-20,UTA,SAS,102:106,2.19,1.71,1.0414163262036369,0.4566210045662101,0.5847953216374269,0.4263945519924164,0.5736054480075836,0.0,0.4766210045662101,0.6047953216374269,-0.030226452573793694,-0.01118987362984325,,,,,,,,,,,,,,
677,2012-02-21,CLE,DET,101:100,1.79,2.05,1.0464640959258755,0.5586592178770949,0.48780487804878053,0.6260027885437012,0.37399721145629883,1.0,0.578659217877095,0.5078048780487805,0.06734357066660623,-0.1138076665924817,,1.58,,,,,1.58,18.25,,26.08,,,,
678,2012-02-21,MEM,PHI,89:76,2.0,1.82,1.0494505494505493,0.5,0.5494505494505494,0.5054152011871338,0.4945847988128662,1.0,0.52,0.5694505494505494,0.005415201187133789,-0.054865750637683175,,,,,,,,,,,,,,
679,2012-02-21,MIA,SAC,120:108,1.05,10.94,1.043788630625925,0.9523809523809523,0.09140767824497258,0.9003447890281677,0.09965521097183228,1.0,0.9723809523809523,0.11140767824497258,-0.052036163352784603,0.0082475327268597,,,,,,,,,,,,,,
680,2012-02-22,CHI,MIL,110:91,1.11,6.74,1.049268853423156,0.9009009009009008,0.14836795252225518,0.7687329053878784,0.23126709461212158,1.0,0.9209009009009008,0.16836795252225517,-0.13216799551302238,0.0828991420898664,,,,,,,,,,,,,,
681,2012-02-22,LAC,DEN,103:95,1.21,4.57,1.045264661735718,0.8264462809917356,0.2188183807439825,0.5959333181381226,0.40406668186187744,1.0,0.8464462809917356,0.23881838074398248,-0.230512962853613,0.18524830111789495,,,,,,,,,,,,,,
682,2012-02-22,HOU,PHI,93:87,1.54,2.56,1.0399756493506493,0.6493506493506493,0.390625,0.6060642600059509,0.3939357399940491,1.0,0.6693506493506494,0.410625,-0.04328638934469842,0.0033107399940490723,,,,,,,,,,,,,,
683,2012-02-22,MIN,UTA,100:98,1.45,2.83,1.0430120628731572,0.6896551724137931,0.35335689045936397,0.7484051585197449,0.2515948414802551,1.0,0.7096551724137932,0.373356890459364,0.058749986105951724,-0.10176204897910884,,,1.3499999999999996,,,,1.3499999999999996,19.6,,,-2.58,,,
684,2012-02-23,OKC,LAL,100:85,1.31,3.54,1.0458446543321689,0.7633587786259541,0.2824858757062147,0.7471245527267456,0.2528754472732544,1.0,0.7833587786259542,0.3024858757062147,-0.016234225899208532,-0.0296104284329603,,,,,,,,,,,,,,
685,2012-02-28,SAC,UTA,103:96,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.6572161912918091,0.3427838087081909,1.0,0.6411180124223602,0.4366666666666667,0.03609817886944888,-0.07388285795847577,,1.2200000000000002,,,,,1.2200000000000002,20.82,,27.299999999999997,,,,
686,2012-02-28,DET,PHI,68:97,2.41,1.6,1.0399377593360994,0.41493775933609955,0.625,0.4710161089897156,0.5289838910102844,0.0,0.43493775933609957,0.645,0.05607834965361602,-0.09601610898971558,,,,,,,,,,,,,,
687,2012-02-29,PHI,OKC,88:92,2.29,1.65,1.0427418287680297,0.4366812227074236,0.6060606060606061,0.4564872086048126,0.5435127913951874,0.0,0.4566812227074236,0.6260606060606061,0.019805985897389022,-0.0625478146654187,,,,,,,,,,,,,,
688,2012-03-02,TOR,MEM,99:102,2.46,1.58,1.0394154574457137,0.4065040650406504,0.6329113924050632,0.5940179228782654,0.4059820771217346,0.0,0.4265040650406504,0.6529113924050632,0.18751385783761498,-0.2269293152833286,,,,,,,,,,,,,,
689,2012-03-02,PHI,GSW,105:83,1.31,3.58,1.0426883875645017,0.7633587786259541,0.27932960893854747,0.606212317943573,0.393787682056427,1.0,0.7833587786259542,0.2993296089385475,-0.15714646068238114,0.11445807311787953,,,,,,,,,,,,,,
690,2012-03-02,ATL,MIL,99:94,1.53,2.58,1.0411916704666362,0.6535947712418301,0.38759689922480617,0.5008509159088135,0.4991490840911865,1.0,0.6735947712418301,0.4075968992248062,-0.1527438553330166,0.11155218486638036,,,,,,,,,,,,,,
691,2012-03-02,PHX,LAC,81:78,2.25,1.67,1.0432468396540253,0.4444444444444444,0.5988023952095809,0.5406243205070496,0.45937567949295044,1.0,0.46444444444444444,0.6188023952095809,0.09617987606260514,-0.13942671571663046,,,,,,,,,,,,,,
692,2012-03-03,WAS,CLE,101:98,1.58,2.47,1.0377696920002049,0.6329113924050632,0.4048582995951417,0.5554062128067017,0.44459378719329834,1.0,0.6529113924050632,0.4248582995951417,-0.07750517959836156,0.03973548759815665,,,,,,,,,,,,,,
693,2012-03-03,MEM,DET,100:83,1.27,3.92,1.042503615619476,0.7874015748031495,0.25510204081632654,0.7739550471305847,0.22604495286941528,1.0,0.8074015748031496,0.27510204081632655,-0.013446527672564823,-0.029057087946911253,,,,,,,,,,,,,,
694,2012-03-04,HOU,LAC,103:105 ,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.4042071104049682,0.5957928895950317,0.0,0.5947126436781609,0.4894835680751174,-0.17050553327319268,0.12630932151991436,,,,,,,,,,,,,,
695,2012-03-04,SAS,DEN,94:99,1.34,3.36,1.0438877043354655,0.7462686567164178,0.2976190476190476,0.6881803274154663,0.3118196725845337,0.0,0.7662686567164179,0.31761904761904763,-0.058088329300951536,0.014200624965486075,,,,,,,,,,,,,,
696,2012-03-04,CHA,BKN,101:104,2.61,1.52,1.0410364992942127,0.3831417624521073,0.6578947368421053,0.3592289090156555,0.6407710909843445,0.0,0.4031417624521073,0.6778947368421053,-0.023912853436451775,-0.017123645857760827,,,,,,,,,,,,,,
697,2012-03-05,POR,NOP,86:74,1.13,6.21,1.045986348025594,0.8849557522123894,0.1610305958132045,0.8095839023590088,0.1904160976409912,1.0,0.9049557522123894,0.1810305958132045,-0.07537184985338063,0.02938550182778671,,,,,,,,,,,,,,
698,2012-03-07,WAS,LAL,106:101,3.68,1.3,1.0409698996655519,0.2717391304347826,0.7692307692307692,0.4422090947628021,0.5577909052371979,1.0,0.2917391304347826,0.7892307692307692,0.17046996432801953,-0.2114398639935713,,,,,,,,,,,,,,
699,2012-03-07,TOR,HOU,116:98,2.02,1.82,1.0445000544010443,0.49504950495049505,0.5494505494505494,0.5072171092033386,0.4927828907966614,1.0,0.5150495049504951,0.5694505494505494,0.012167604252843578,-0.05666765865388801,,,,,,,,,,,,,,
700,2012-03-09,MIL,NYK,119:114,1.99,1.83,1.0489606502457642,0.5025125628140703,0.5464480874316939,0.4888778924942016,0.5111221075057983,1.0,0.5225125628140703,0.566448087431694,-0.013634670319868702,-0.03532597992589559,,,,,,,,,,,,,,
701,2012-03-10,WAS,POR,99:110,2.95,1.42,1.0432084029601336,0.3389830508474576,0.7042253521126761,0.4292543530464172,0.5707456469535828,0.0,0.35898305084745763,0.7242253521126761,0.09027130219895957,-0.13347970515909335,,,,,,,,,,,,,,
702,2012-03-10,GSW,DAL,111:87,1.59,2.47,1.0337891172052045,0.6289308176100629,0.4048582995951417,0.4633139073848724,0.5366860926151276,1.0,0.6489308176100629,0.4248582995951417,-0.16561691022519048,0.13182779301998587,,,,,,,,,,,,,,
703,2012-03-10,CHI,UTA,111:97,1.12,6.58,1.0448328267477203,0.8928571428571428,0.1519756838905775,0.8350603580474854,0.16493964195251465,1.0,0.9128571428571428,0.1719756838905775,-0.05779678480965744,0.012963958061937148,,,,,,,,,,,,,,
704,2012-03-11,DEN,MEM,91:94,1.38,3.14,1.0431090187390382,0.7246376811594204,0.3184713375796178,0.6797522306442261,0.3202477693557739,0.0,0.7446376811594204,0.33847133757961784,-0.044885450515194325,0.0017764317761561066,,,,,,,,,,,,,,
705,2012-03-12,SAS,WAS,112:97,1.05,11.66,1.0381442456914154,0.9523809523809523,0.08576329331046312,0.8666726350784302,0.13332736492156982,1.0,0.9723809523809523,0.10576329331046312,-0.08570831730252215,0.047564071611106706,,,,,,,,,,,,,,
706,2012-03-12,NOP,CHA,71:73,1.35,3.29,1.0446921085218956,0.7407407407407407,0.303951367781155,0.7438428401947021,0.25615715980529785,0.0,0.7607407407407407,0.323951367781155,0.003102099453961449,-0.04779420797585715,,,,,,,,,,,,,,
707,2012-03-16,CHI,POR,89:100,1.2,4.73,1.0447498238195914,0.8333333333333334,0.2114164904862579,0.7299487590789795,0.2700512409210205,0.0,0.8533333333333334,0.2314164904862579,-0.10338457425435388,0.0586347504347626,,,,,,,,,,,,,,
708,2012-03-20,HOU,LAL,107:104,2.27,1.66,1.0429382729154504,0.44052863436123346,0.6024096385542169,0.5692390203475952,0.4307609796524048,1.0,0.4605286343612335,0.6224096385542169,0.12871038598636175,-0.17164865890181213,,,,,,,,,,,,,,
709,2012-03-21,NOP,GSW,92:101,1.76,2.08,1.048951048951049,0.5681818181818182,0.4807692307692307,0.446127712726593,0.553872287273407,0.0,0.5881818181818183,0.5007692307692307,-0.12205410545522521,0.07310305650417626,,,,1.08,,,1.08,21.9,,,,2.58,,
710,2012-03-22,SAC,UTA,102:103,1.77,2.08,1.0457409821816601,0.5649717514124294,0.4807692307692307,0.6085866689682007,0.3914133310317993,0.0,0.5849717514124294,0.5007692307692307,0.04361491755577129,-0.08935589973743141,,-2.0,,,,,-2.0,19.9,,25.299999999999997,,,,
711,2012-03-22,POR,MEM,97:93,1.96,1.85,1.0507446221731935,0.5102040816326531,0.5405405405405405,0.5766933560371399,0.4233066439628601,1.0,0.5302040816326531,0.5605405405405405,0.06648927440448682,-0.11723389657768035,0.96,,,,,,0.96,20.86,-4.19,,,,,
712,2012-03-23,UTA,DEN,121:102,1.78,2.05,1.0496026308577693,0.5617977528089888,0.48780487804878053,0.6575536131858826,0.34244638681411743,1.0,0.5817977528089888,0.5078048780487805,0.09575586037689376,-0.1453584912346631,,1.56,,,,,1.56,22.419999999999998,,26.859999999999996,,,,
713,2012-03-23,OKC,MIN,149:140 ,1.14,5.84,1.0484258591684692,0.8771929824561404,0.17123287671232876,0.796716570854187,0.203283429145813,1.0,0.8971929824561404,0.19123287671232875,-0.0804764116019534,0.03205055243348423,,,,,,,,,,,,,,
714,2012-03-23,ATL,BKN,93:84,1.31,3.58,1.0426883875645017,0.7633587786259541,0.27932960893854747,0.5695022940635681,0.4304977059364319,1.0,0.7833587786259542,0.2993296089385475,-0.19385648456238602,0.15116809699788442,,,,,,,,,,,,,,
715,2012-03-23,DET,MIA,73:88,4.71,1.2,1.045647558386412,0.21231422505307856,0.8333333333333334,0.4148898720741272,0.5851101279258728,0.0,0.23231422505307855,0.8533333333333334,0.20257564702104863,-0.24822320540746057,,,,,,,,,,,,,,
716,2012-03-24,GSW,SAC,111:108,1.8,2.04,1.0457516339869282,0.5555555555555556,0.49019607843137253,0.6282094120979309,0.3717905879020691,1.0,0.5755555555555556,0.5101960784313725,0.07265385654237533,-0.11840549052930344,,1.6,,,,,1.6,24.02,,28.459999999999997,,,,
717,2012-03-24,MIL,IND,104:125,1.55,2.53,1.040418207318628,0.6451612903225806,0.3952569169960475,0.5745025873184204,0.4254974126815796,0.0,0.6651612903225806,0.4152569169960475,-0.07065870300416022,0.03024049568553211,,,,,,,,,,,,,,
718,2012-03-25,LAL,MEM,96:102,1.35,3.31,1.0428555443661183,0.7407407407407407,0.3021148036253776,0.8167636394500732,0.18323636054992676,0.0,0.7607407407407407,0.32211480362537764,0.07602289870933254,-0.11887844307545087,,,-3.0,,,,-3.0,21.02,,,-5.58,,,
719,2012-03-26,CHA,BOS,95:102,3.26,1.36,1.0420425839047276,0.3067484662576687,0.7352941176470588,0.4243333637714386,0.5756666362285614,0.0,0.32674846625766873,0.7552941176470588,0.11758489751376988,-0.15962748141849736,,,,,,,,,,,,,,
720,2012-03-27,MEM,MIN,93:86,1.52,2.63,1.0381228737242347,0.6578947368421053,0.3802281368821293,0.6721793413162231,0.32782065868377686,1.0,0.6778947368421053,0.4002281368821293,0.014284604474117835,-0.05240747819835245,,,,,,,,,,,,,,
721,2012-03-27,DAL,HOU,90:81,1.32,3.48,1.044932079414838,0.7575757575757576,0.28735632183908044,0.6478692889213562,0.3521307110786438,1.0,0.7775757575757576,0.30735632183908046,-0.10970646865440137,0.06477438923956336,,,,,,,,,,,,,,
722,2012-03-27,GSW,LAL,101:104,3.75,1.29,1.041860465116279,0.26666666666666666,0.7751937984496123,0.4595180749893188,0.5404819250106812,0.0,0.2866666666666667,0.7951937984496124,0.19285140832265213,-0.23471187343893118,,,,,,,,,,,,,,
723,2012-03-28,ATL,CHI,77:98,2.53,1.55,1.040418207318628,0.3952569169960475,0.6451612903225806,0.3271921873092651,0.6728078126907349,0.0,0.4152569169960475,0.6651612903225806,-0.0680647296867824,0.027646522368154236,,,,,1.1,,1.1,22.12,,,,,-0.3799999999999999,
724,2012-03-28,BKN,IND,100:84,3.13,1.39,1.0389132783230286,0.3194888178913738,0.7194244604316548,0.3511232435703277,0.6488767564296722,1.0,0.3394888178913738,0.7394244604316548,0.031634425678953915,-0.07054770400198251,,,,,,,,,,,,,,
