,level_0,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
647,645,2487,2012-01-24,CHA,NYK,78:111,2.96,1.42,1.042063189950514,0.33783783783783783,0.7042253521126761,0.4618476629257202,0.5381523370742798,0.0,0.35783783783783785,0.7242253521126761,0.12400982508788239,-0.16607301503839633,,,,,,,,,,,,,,
648,648,676,2012-01-25,SAC,DEN,93:122,3.22,1.37,1.0404860135104501,0.3105590062111801,0.7299270072992701,0.4227882325649261,0.5772117674350739,0.0,0.3305590062111801,0.7499270072992701,0.11222922635374599,-0.15271523986419622,,,,,,,,,,,,,,
649,649,2694,2012-01-25,SAS,ATL,105:83,1.52,2.61,1.0410364992942127,0.6578947368421053,0.3831417624521073,0.7198987007141113,0.28010129928588867,1.0,0.6778947368421053,0.4031417624521073,0.06200396387200602,-0.10304046316621862,,,0.52,,,,0.52,-4.399999999999997,,,-5.35,,,
650,650,1347,2012-01-25,WAS,CHA,92:75,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.7624824047088623,0.2375175952911377,1.0,0.7892307692307692,0.2917391304347826,-0.006748364521906858,-0.0342215351436449,,,,,,,,,,,,,,
651,651,216,2012-01-27,PHI,CHA,89:72,1.02,16.0,1.0428921568627452,0.9803921568627451,0.0625,0.8858085870742798,0.11419141292572021,1.0,1.000392156862745,0.0825,-0.09458356978846527,0.051691412925720215,,,,,,,,,,,,,,
652,652,1077,2012-01-27,DEN,TOR,96:81,1.09,8.17,1.039830213468384,0.9174311926605504,0.12239902080783353,0.8525333404541016,0.14746665954589844,1.0,0.9374311926605504,0.14239902080783354,-0.06489785220644884,0.025067638738064904,,,,,,,,,,,,,,
653,653,1889,2012-01-27,DAL,UTA,116:101,1.51,2.65,1.039610146195177,0.6622516556291391,0.37735849056603776,0.765491783618927,0.234508216381073,1.0,0.6822516556291391,0.3973584905660378,0.10324012798978788,-0.14285027418496477,,,,,,,,,,,,,,
654,654,861,2012-01-27,NOP,ORL,93:67,2.44,1.59,1.0387668831838335,0.4098360655737705,0.6289308176100629,0.4676916897296905,0.5323083102703094,1.0,0.4298360655737705,0.6489308176100629,0.057855624155919994,-0.09662250733975342,,,,,,,,,,,,,,
655,655,1983,2012-01-27,MIA,NYK,99:89,1.11,6.9,1.0458284371327848,0.9009009009009008,0.14492753623188406,0.8902550339698792,0.10974496603012085,1.0,0.9209009009009008,0.16492753623188405,-0.010645866931021652,-0.035182570201763214,,,,,,,,,,,,,,
656,656,2200,2012-01-27,CHI,MIL,107:100,1.12,6.7,1.0421108742004264,0.8928571428571428,0.14925373134328357,0.92734956741333,0.07265043258667003,1.0,0.9128571428571428,0.16925373134328356,0.03449242455618717,-0.07660329875661354,,,,,,,,,,,,,,
657,658,2838,2012-01-28,PHX,MEM,86:84,2.49,1.57,1.0385491008620469,0.4016064257028112,0.6369426751592356,0.4702061712741852,0.5297938287258148,1.0,0.4216064257028112,0.6569426751592357,0.068599745571374,-0.10714884643342082,,,,,,,,,,,,,,
658,657,911,2012-01-28,CHA,WAS,99:102,2.02,1.81,1.0475356927957988,0.49504950495049505,0.5524861878453039,0.6640480756759644,0.33595192432403564,0.0,0.5150495049504951,0.5724861878453039,0.1689985707254693,-0.21653426352126826,,,,,,,,,,,,,,
659,659,213,2012-01-29,ORL,IND,85:106,1.64,2.32,1.0407905803195963,0.6097560975609756,0.4310344827586207,0.5564845204353333,0.44351547956466675,0.0,0.6297560975609756,0.45103448275862074,-0.053271577125642344,0.01248099680604603,,,,,,,,,,,,,,
660,660,1124,2012-01-30,MIL,DET,103:82,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.8070632219314575,0.19293677806854248,1.0,0.7892307692307692,0.2917391304347826,0.03783245270068836,-0.07880235236624011,,,0.30000000000000004,,,,0.30000000000000004,-4.099999999999997,,,-5.05,,,
661,661,1878,2012-01-31,LAL,CHA,106:73,1.06,10.75,1.0364194822290478,0.9433962264150942,0.09302325581395349,0.9184129238128662,0.08158707618713379,1.0,0.9633962264150943,0.11302325581395349,-0.02498330260222803,-0.011436179626819698,,,,,,,,,,,,,,
662,662,470,2012-01-31,TOR,ATL,77:100,2.96,1.42,1.042063189950514,0.33783783783783783,0.7042253521126761,0.3647356033325195,0.6352643966674805,0.0,0.35783783783783785,0.7242253521126761,0.026897765494681647,-0.06896095544519565,,,,,,,,,,,,,,
663,663,2169,2012-01-31,NYK,DET,113:86,1.18,5.12,1.042770127118644,0.8474576271186441,0.1953125,0.6966757774353027,0.30332422256469727,1.0,0.8674576271186442,0.2153125,-0.1507818496833414,0.10801172256469727,,,,,,,,,,,,,,
664,664,1278,2012-02-02,LAC,DEN,91:112,1.88,1.94,1.0473788111427944,0.5319148936170213,0.5154639175257733,0.4027386307716369,0.597261369228363,0.0,0.5519148936170213,0.5354639175257733,-0.12917626284538436,0.08179745170258979,,,,0.94,,,0.94,-3.159999999999997,,,,-0.04999999999999982,,
665,665,2635,2012-02-02,NYK,CHI,102:105,2.43,1.59,1.0404534513549188,0.4115226337448559,0.6289308176100629,0.4065450429916382,0.5934549570083618,0.0,0.43152263374485594,0.6489308176100629,-0.004977590753217742,-0.03547586060170105,,,,,,,,,,,,,,
666,666,1140,2012-02-03,LAL,SAC,115:107,1.13,6.25,1.0449557522123893,0.8849557522123894,0.16,0.7854893207550049,0.21451067924499512,1.0,0.9049557522123894,0.18,-0.09946643145738454,0.054510679244995114,,,,,,,,,,,,,,
667,667,643,2012-02-03,HOU,DEN,105:117,1.63,2.35,1.0390288474089544,0.6134969325153374,0.425531914893617,0.5131173133850098,0.48688268661499023,0.0,0.6334969325153375,0.44553191489361704,-0.10037961913032767,0.06135077172137321,,,,,,,,,,,,,,
668,670,2678,2012-02-04,SAC,MIN,116:108,1.61,2.38,1.041286079649251,0.6211180124223602,0.42016806722689076,0.6906496286392212,0.3093503713607788,1.0,0.6411180124223602,0.4401680672268908,0.06953161621686099,-0.11081769586611195,,0.6100000000000001,,,,,0.6100000000000001,-2.549999999999997,,-1.4399999999999997,,,,
669,669,18,2012-02-04,POR,UTA,97:102,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.7152697443962097,0.2847302556037903,0.0,0.5947126436781609,0.4894835680751174,0.14055710071804883,-0.1847533124713271,,,,,,,,,,,,,,
670,668,728,2012-02-04,DAL,LAC,75:94,1.54,2.57,1.038455707716408,0.6493506493506493,0.38910505836575876,0.5220620632171631,0.4779379367828369,0.0,0.6693506493506494,0.4091050583657588,-0.12728858613348626,0.08883287841707815,,,,,,,,,,,,,,
671,671,1196,2012-02-13,DAL,LAC,96:92,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.4086327254772186,0.5913672745227814,1.0,0.6569426751592357,0.42322580645161295,-0.22830994968201707,0.18814146807116844,,,,,,,,,,,,,,
672,672,2721,2012-02-13,ORL,MIN,102:89,1.47,2.74,1.0452356124931725,0.6802721088435374,0.36496350364963503,0.6394093036651611,0.36059069633483887,1.0,0.7002721088435374,0.38496350364963505,-0.04086280517837626,-0.004372807314796168,,,,,,,,,,,,,,
673,673,658,2012-02-14,IND,MIA,90:105,2.19,1.71,1.0414163262036369,0.4566210045662101,0.5847953216374269,0.2415990829467773,0.7584009170532227,0.0,0.4766210045662101,0.6047953216374269,-0.2150219216194328,0.1736055954157958,,,,,,,,,,,,,,
674,674,1787,2012-02-14,MEM,HOU,93:83,1.66,2.27,1.0429382729154504,0.6024096385542169,0.44052863436123346,0.6847639083862305,0.31523609161376953,1.0,0.6224096385542169,0.4605286343612335,0.08235426983201355,-0.12529254274746393,,0.6599999999999999,,,,,0.6599999999999999,-1.8899999999999972,,-0.7799999999999998,,,,
675,675,1779,2012-02-15,DAL,DEN,102:84,1.33,3.39,1.0468649499855833,0.7518796992481203,0.2949852507374631,0.3637257516384125,0.6362742483615875,1.0,0.7718796992481203,0.31498525073746314,-0.3881539476097078,0.3412889976241244,,,,,,,,,,,,,,
676,676,1578,2012-02-15,CLE,IND,98:87,2.03,1.8,1.0481663929939793,0.4926108374384237,0.5555555555555556,0.4242595732212066,0.5757404267787933,1.0,0.5126108374384237,0.5755555555555556,-0.0683512642172171,0.020184871223237755,,,,-1.0,,,-1.0,-2.889999999999997,,,,-1.0499999999999998,,
677,677,1168,2012-02-15,LAC,WAS,102:84,1.07,9.36,1.0414170460899432,0.9345794392523364,0.10683760683760685,0.910459041595459,0.08954095840454102,1.0,0.9545794392523365,0.12683760683760684,-0.024120397656877457,-0.01729664843306583,,,,,,,,,,,,,,
678,678,1009,2012-02-15,ORL,PHI,103:87,1.64,2.31,1.0426565304614086,0.6097560975609756,0.4329004329004329,0.5612112283706665,0.4387887716293335,1.0,0.6297560975609756,0.4529004329004329,-0.04854486919030909,0.0058883387289005995,,,,,,,,,,,,,,
679,679,2833,2012-02-15,HOU,OKC,96:95,2.26,1.67,1.0412802713157756,0.4424778761061947,0.5988023952095809,0.4656648337841034,0.5343351662158966,1.0,0.46247787610619473,0.6188023952095809,0.02318695767790868,-0.06446722899368429,,,,,,,,,,,,,,
680,681,825,2012-02-16,CHI,BOS,89:80,1.27,3.94,1.0412086814021344,0.7874015748031495,0.25380710659898476,0.7595252394676208,0.24047476053237915,1.0,0.8074015748031496,0.2738071065989848,-0.02787633533552869,-0.013332346066605605,,,,,,,,,,,,,,
681,680,247,2012-02-16,POR,LAC,71:74,2.08,1.77,1.0457409821816601,0.4807692307692307,0.5649717514124294,0.6079624891281128,0.3920375108718872,0.0,0.5007692307692307,0.5849717514124294,0.12719325835888207,-0.17293424054054218,,,,,,,,,,,,,,
682,682,87,2012-02-17,PHI,DAL,75:82,1.61,2.38,1.041286079649251,0.6211180124223602,0.42016806722689076,0.6205959320068359,0.37940406799316406,0.0,0.6411180124223602,0.4401680672268908,-0.000522080415524262,-0.0407639992337267,,,,,,,,,,,,,,
683,683,2020,2012-02-18,LAC,SAS,100:103 ,1.67,2.25,1.0432468396540253,0.5988023952095809,0.4444444444444444,0.6409286260604858,0.35907137393951416,0.0,0.6188023952095809,0.46444444444444444,0.042126230850904944,-0.08537307050493026,,-1.0,,,,,-1.0,-3.889999999999997,,-1.7799999999999998,,,,
684,684,2240,2012-02-20,DAL,BOS,89:73,1.17,5.2,1.047008547008547,0.8547008547008548,0.1923076923076923,0.6078125238418579,0.3921874761581421,1.0,0.8747008547008548,0.21230769230769228,-0.24688833085899686,0.1998797838504498,,,,,,,,,,,,,,
685,685,1352,2012-02-20,PHX,WAS,104:88,1.4,3.06,1.0410830999066294,0.7142857142857143,0.32679738562091504,0.6496158838272095,0.3503841161727905,1.0,0.7342857142857143,0.34679738562091506,-0.06466983045850483,0.02358673055187549,,,,,,,,,,,,,,
686,686,1994,2012-02-20,DEN,MIN,103:101 ,1.61,2.39,1.0395280542633643,0.6211180124223602,0.41841004184100417,0.4451431632041931,0.5548568367958069,1.0,0.6411180124223602,0.4384100418410042,-0.17597484921816708,0.13644679495480272,,,,,,,,,,,,,,
687,687,193,2012-02-21,MIA,SAC,120:108,1.05,10.94,1.043788630625925,0.9523809523809523,0.09140767824497258,0.9390863180160522,0.060913681983947754,1.0,0.9723809523809523,0.11140767824497258,-0.013294634364900082,-0.030493996261024822,,,,,,,,,,,,,,
688,688,2215,2012-02-21,POR,SAS,137:97,1.28,3.78,1.0458002645502646,0.78125,0.2645502645502646,0.53782719373703,0.46217280626296997,1.0,0.80125,0.2845502645502646,-0.24342280626296997,0.19762254171270538,,,,,,,,,,,,,,
689,693,1877,2012-02-22,PHX,GSW,104:106,1.57,2.49,1.0385491008620469,0.6369426751592356,0.4016064257028112,0.4977862238883972,0.5022137761116028,0.0,0.6569426751592357,0.4216064257028112,-0.13915645127083842,0.1006073504087916,,,,,,,,,,,,,,
690,692,920,2012-02-22,LAC,DEN,103:95,1.21,4.57,1.045264661735718,0.8264462809917356,0.2188183807439825,0.652758777141571,0.34724122285842896,1.0,0.8464462809917356,0.23881838074398248,-0.17368750385016452,0.12842284211444646,,,,,,,,,,,,,,
691,691,31,2012-02-22,WAS,SAC,107:115,1.68,2.25,1.0396825396825395,0.5952380952380952,0.4444444444444444,0.7635209560394287,0.2364790439605713,0.0,0.6152380952380953,0.46444444444444444,0.16828286080133348,-0.20796540048387313,,,,,,,,,,,,,,
692,690,2696,2012-02-22,CHI,MIL,110:91,1.11,6.74,1.049268853423156,0.9009009009009008,0.14836795252225518,0.7737603187561035,0.22623968124389648,1.0,0.9209009009009008,0.16836795252225517,-0.1271405821447973,0.0778717287216413,,,,,,,,,,,,,,
693,689,1322,2012-02-22,BKN,ORL,91:108,3.26,1.36,1.0420425839047276,0.3067484662576687,0.7352941176470588,0.3492375016212463,0.6507624983787537,0.0,0.32674846625766873,0.7552941176470588,0.042489035363577565,-0.0845316192683051,,,,,,,,,,,,,,
694,694,96,2012-02-23,ATL,ORL,83:78,2.62,1.51,1.0439310449421162,0.38167938931297707,0.6622516556291391,0.406354546546936,0.593645453453064,1.0,0.4016793893129771,0.6822516556291391,0.02467515723395891,-0.06860620217607516,,,,,,,,,,,,,,
695,695,858,2012-02-28,SAC,UTA,103:96,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.6861562728881836,0.3138437271118164,1.0,0.6411180124223602,0.4366666666666667,0.0650382604658234,-0.10282293955485028,,0.6100000000000001,,,,,0.6100000000000001,-3.2799999999999967,,-1.1699999999999997,,,,
696,696,895,2012-02-28,CHI,NOP,99:95,1.05,10.58,1.0468989107930506,0.9523809523809523,0.0945179584120983,0.8799631595611572,0.12003684043884277,1.0,0.9723809523809523,0.1145179584120983,-0.0724177928197951,0.025518882026744474,,,,,,,,,,,,,,
697,697,2389,2012-03-02,TOR,WAS,106:89,1.52,2.63,1.0381228737242347,0.6578947368421053,0.3802281368821293,0.6975471377372742,0.30245286226272583,1.0,0.6778947368421053,0.4002281368821293,0.03965240089516886,-0.07777527461940348,,0.52,,,,,0.52,-2.7599999999999967,,-0.6499999999999997,,,,
698,698,2126,2012-03-03,ATL,OKC,97:90,3.08,1.39,1.0440997851069795,0.3246753246753247,0.7194244604316548,0.2491286993026733,0.7508713006973267,1.0,0.3446753246753247,0.7394244604316548,-0.07554662537265136,0.031446840265671905,,,,,,-1.0,-1.0,-3.7599999999999967,,,,,,0.28000000000000025
699,699,2403,2012-03-03,DAL,UTA,102:96,1.27,3.89,1.0444709835435093,0.7874015748031495,0.2570694087403599,0.7776315212249756,0.22236847877502441,1.0,0.8074015748031496,0.2770694087403599,-0.009770053578173954,-0.03470092996533547,,,,,,,,,,,,,,
700,702,1222,2012-03-04,DET,ORL,102:95,1.97,1.85,1.04815475373851,0.5076142131979695,0.5405405405405405,0.5716660618782043,0.42833393812179565,1.0,0.5276142131979695,0.5605405405405405,0.06405184868023484,-0.1122066024187448,0.97,,,,,,0.97,-2.7899999999999965,2.4999999999999996,,,,,
701,701,1260,2012-03-04,LAL,BKN,91:87,1.21,4.53,1.0471968328681152,0.8264462809917356,0.22075055187637968,0.8284411430358887,0.17155885696411133,1.0,0.8464462809917356,0.24075055187637967,0.0019948620441531117,-0.04919169491226835,,,,,,,,,,,,,,
702,700,2297,2012-03-04,TOR,CHA,92:87,1.17,5.31,1.0430247718383312,0.8547008547008548,0.18832391713747648,0.8874727487564087,0.11252725124359131,1.0,0.8747008547008548,0.20832391713747647,0.03277189405555392,-0.07579666589388517,,,0.16999999999999993,,,,0.16999999999999993,-2.6199999999999966,,,-4.88,,,
703,703,971,2012-03-12,NOP,MIL,102:81,2.52,1.56,1.0378510378510377,0.3968253968253968,0.641025641025641,0.4567882418632507,0.5432117581367493,1.0,0.4168253968253968,0.661025641025641,0.059962845037853874,-0.0978138828888917,,,,,,,,,,,,,,
704,704,2676,2012-03-12,DEN,TOR,113:110,1.13,6.05,1.0502450084107364,0.8849557522123894,0.1652892561983471,0.8091820478439331,0.1908179521560669,1.0,0.9049557522123894,0.1852892561983471,-0.07577370436845632,0.025528695957719783,,,,,,,,,,,,,,
705,705,2058,2012-03-13,SAC,GSW,89:115,1.65,2.31,1.0389610389610389,0.6060606060606061,0.4329004329004329,0.7474393844604492,0.2525606155395508,0.0,0.6260606060606061,0.4529004329004329,0.14137877839984314,-0.18033981736088212,,,,,,,,,,,,,,
706,706,371,2012-03-15,DAL,CHA,101:96,1.04,12.75,1.039969834087481,0.9615384615384615,0.0784313725490196,0.8399525880813599,0.16004741191864014,1.0,0.9815384615384615,0.09843137254901961,-0.12158587345710159,0.08161603936962053,,,,,,,,,,,,,,
707,707,584,2012-03-16,LAL,MIN,97:92,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.7736116051673889,0.22638839483261108,1.0,0.80125,0.2810966057441253,-0.007638394832611084,-0.034708210911514215,,,,,,,,,,,,,,
708,708,2731,2012-03-16,ORL,BKN,86:70,1.1,7.57,1.041191305392098,0.9090909090909091,0.1321003963011889,0.7558124661445618,0.24418753385543823,1.0,0.9290909090909091,0.15210039630118888,-0.1532784429463473,0.11208713755424934,,,,,,,,,,,,,,
709,709,2246,2012-03-16,MEM,TOR,110:114 ,1.15,5.53,1.050397043792751,0.8695652173913044,0.18083182640144665,0.7856506109237671,0.2143493890762329,0.0,0.8895652173913045,0.20083182640144664,-0.08391460646753734,0.033517562674786255,,,,,,,,,,,,,,
710,710,1717,2012-03-17,LAC,HOU,95:91,1.29,3.69,1.0461965084767126,0.7751937984496123,0.2710027100271003,0.8769705891609192,0.12302941083908081,1.0,0.7951937984496124,0.2910027100271003,0.10177679071130685,-0.1479732991880195,,,,,,,,,,,,,,
711,711,1489,2012-03-17,CHA,TOR,107:103,1.99,1.84,1.0459908236836355,0.5025125628140703,0.5434782608695652,0.4289109110832214,0.5710890889167786,1.0,0.5225125628140703,0.5634782608695652,-0.07360165173084893,0.027610828047213376,,,,-1.0,,,-1.0,-3.6199999999999966,,,,-2.05,,
712,712,608,2012-03-18,MIA,ORL,91:81,1.21,4.6,1.0438375853395616,0.8264462809917356,0.2173913043478261,0.8482236862182617,0.15177631378173828,1.0,0.8464462809917356,0.2373913043478261,0.02177740522652616,-0.06561499056608783,,,0.20999999999999996,,,,0.20999999999999996,-3.4099999999999966,,,-4.67,,,
713,713,1024,2012-03-18,LAC,DET,87:83 ,1.3,3.65,1.0432033719704952,0.7692307692307692,0.273972602739726,0.8744739294052124,0.1255260705947876,1.0,0.7892307692307692,0.29397260273972603,0.10524316017444324,-0.14844653214493841,,,,,,,,,,,,,,
714,714,2360,2012-03-20,NYK,TOR,106:87,1.2,4.72,1.0451977401129944,0.8333333333333334,0.21186440677966104,0.7368727326393127,0.26312726736068726,1.0,0.8533333333333334,0.23186440677966103,-0.09646060069402063,0.05126286058102622,,,,,,,,,,,,,,
715,715,1890,2012-03-21,NOP,GSW,92:101,1.76,2.08,1.048951048951049,0.5681818181818182,0.4807692307692307,0.3819884061813354,0.6180115938186646,0.0,0.5881818181818183,0.5007692307692307,-0.18619341200048284,0.13724236304943382,,,,,,,,,,,,,,
716,716,2370,2012-03-21,OKC,LAC,114:91,1.21,4.55,1.0462265007719553,0.8264462809917356,0.21978021978021978,0.5276598334312439,0.4723401665687561,1.0,0.8464462809917356,0.23978021978021977,-0.29878644756049166,0.2525599467885363,,,,,,,,,,,,,,
717,717,162,2012-03-21,ORL,PHX,103:93,1.24,4.22,1.0434184375477757,0.8064516129032259,0.23696682464454977,0.7044820189476013,0.2955179810523987,1.0,0.8264516129032259,0.2569668246445498,-0.10196959395562455,0.058551156407848914,,,,,,,,,,,,,,
718,718,1795,2012-03-22,NOP,LAC,97:90,2.59,1.53,1.0396951573422162,0.3861003861003861,0.6535947712418301,0.3698876798152923,0.6301123201847076,1.0,0.4061003861003861,0.6735947712418301,-0.016212706285093803,-0.023482451057122433,,,,,,,,,,,,,,
719,719,270,2012-03-22,MIL,BOS,91:100,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.8293023705482483,0.1706976294517517,0.0,0.6569426751592357,0.42322580645161295,0.19235969538901265,-0.23252817699986122,,,,,,,,,,,,,,
720,720,1702,2012-03-23,LAL,POR,103:96,1.16,5.32,1.0500388903292714,0.8620689655172414,0.18796992481203006,0.8254433274269104,0.1745566725730896,1.0,0.8820689655172415,0.20796992481203005,-0.036625638090331036,-0.013413252238940465,,,,,,,,,,,,,,
721,721,399,2012-03-23,TOR,NYK,96:79,2.91,1.42,1.047867963796525,0.3436426116838488,0.7042253521126761,0.31373131275177,0.68626868724823,1.0,0.3636426116838488,0.7242253521126761,-0.029911298932078778,-0.017956664864446137,,,,,,,,,,,,,,
722,722,2682,2012-03-23,ORL,CLE,93:80,1.18,5.02,1.04666081436964,0.8474576271186441,0.19920318725099603,0.8908587694168091,0.10914123058319092,1.0,0.8674576271186442,0.21920318725099602,0.04340114229816494,-0.09006195666780512,,,0.17999999999999994,,,,0.17999999999999994,-3.229999999999997,,,-4.49,,,
723,723,317,2012-03-23,DET,MIA,73:88,4.71,1.2,1.045647558386412,0.21231422505307856,0.8333333333333334,0.4330463409423828,0.5669536590576172,0.0,0.23231422505307855,0.8533333333333334,0.22073211588930425,-0.2663796742757162,,,,,,,,,,,,,,
724,724,1209,2012-03-24,WAS,ATL,92:95,2.25,1.67,1.0432468396540253,0.4444444444444444,0.5988023952095809,0.5580902099609375,0.4419097900390625,0.0,0.46444444444444444,0.6188023952095809,0.11364576551649308,-0.1568926051705184,,,,,,,,,,,,,,
725,727,504,2012-03-25,SAS,PHI,93:76,1.66,2.28,1.041006129782287,0.6024096385542169,0.4385964912280702,0.6301915049552917,0.36980849504470825,1.0,0.6224096385542169,0.4585964912280702,0.02778186640107483,-0.06878799618336195,,0.6599999999999999,,,,,0.6599999999999999,-2.5699999999999967,,0.010000000000000231,,,,
726,725,2152,2012-03-25,CLE,PHX,83:108,2.48,1.57,1.0401684816108485,0.40322580645161293,0.6369426751592356,0.4682641625404358,0.5317358374595642,0.0,0.42322580645161295,0.6569426751592357,0.06503835608882286,-0.10520683769967143,,,,,,,,,,,,,,
727,726,943,2012-03-25,BOS,WAS,88:76,1.19,5.04,1.03874883286648,0.8403361344537815,0.1984126984126984,0.4015000760555267,0.5984999239444733,1.0,0.8603361344537815,0.2184126984126984,-0.43883605839825485,0.4000872255317749,,,,,,,,,,,,,,
728,728,2642,2012-03-26,CHA,BOS,95:102,3.26,1.36,1.0420425839047276,0.3067484662576687,0.7352941176470588,0.4920225441455841,0.5079774558544159,0.0,0.32674846625766873,0.7552941176470588,0.1852740778879154,-0.22731666179264287,,,,,,,,,,,,,,
729,729,2616,2012-03-26,NYK,MIL,89:80,1.53,2.59,1.0396951573422162,0.6535947712418301,0.3861003861003861,0.8404319882392883,0.15956801176071167,1.0,0.6735947712418301,0.4061003861003861,0.18683721699745826,-0.22653237433967444,,,,,,,,,,,,,,
730,730,1570,2012-03-26,CHI,DEN,91:108,1.26,3.98,1.0449070750578286,0.7936507936507936,0.25125628140703515,0.8344398736953735,0.16556012630462646,0.0,0.8136507936507936,0.27125628140703517,0.04078908004457993,-0.08569615510240869,,,-1.0,,,,-1.0,-3.5699999999999967,,,-5.49,,,
731,731,1001,2012-03-26,HOU,SAC,113:106 ,1.38,3.16,1.041093377361952,0.7246376811594204,0.3164556962025316,0.7024403810501099,0.29755961894989014,1.0,0.7446376811594204,0.33645569620253163,-0.022197300109310536,-0.018896077252641474,,,,,,,,,,,,,,
732,732,1282,2012-03-27,MEM,MIN,93:86,1.52,2.63,1.0381228737242347,0.6578947368421053,0.3802281368821293,0.7732239961624146,0.22677600383758545,1.0,0.6778947368421053,0.4002281368821293,0.11532925932030924,-0.15345213304454386,,,,,,,,,,,,,,
733,734,2813,2012-03-28,BOS,UTA,94:82,1.6,2.41,1.0399377593360994,0.625,0.41493775933609955,0.6507400274276733,0.34925997257232666,1.0,0.645,0.43493775933609957,0.02574002742767334,-0.0656777867637729,,0.6000000000000001,,,,,0.6000000000000001,-2.9699999999999966,,0.6100000000000003,,,,
734,733,1546,2012-03-28,TOR,DEN,105:96,2.51,1.56,1.039432015527633,0.39840637450199207,0.641025641025641,0.321811318397522,0.678188681602478,1.0,0.4184063745019921,0.661025641025641,-0.0765950561044701,0.03716304057683706,,,,,-1.0,,-1.0,-3.9699999999999966,,,,,0.18000000000000016,
735,737,511,2012-03-30,ORL,DAL,98:100,1.45,2.8,1.0467980295566504,0.6896551724137931,0.35714285714285715,0.8160897493362427,0.18391025066375732,0.0,0.7096551724137932,0.37714285714285717,0.12643457692244953,-0.17323260647909983,,,,,,,,,,,,,,
736,736,2313,2012-03-30,UTA,SAC,103:104,1.32,3.54,1.0400616332819723,0.7575757575757576,0.2824858757062147,0.6944352984428406,0.3055647015571594,0.0,0.7775757575757576,0.3024858757062147,-0.06314045913291699,0.02307882585094473,,,,,,,,,,,,,,
737,735,1113,2012-03-30,HOU,MEM,98:91,1.78,2.06,1.0472346460128723,0.5617977528089888,0.4854368932038835,0.6752822995185852,0.3247177004814148,1.0,0.5817977528089888,0.5054368932038835,0.1134845467095964,-0.1607191927224687,,,,,,,,,,,,,,
738,738,479,2012-03-31,LAL,NOP,88:85,1.06,10.59,1.0378249327418176,0.9433962264150942,0.09442870632672333,0.738967776298523,0.26103222370147705,1.0,0.9633962264150943,0.11442870632672333,-0.2044284501165713,0.1666035173747537,,,,,,,,,,,,,,
739,739,1706,2012-04-02,NYK,BKN,99:92,1.37,3.22,1.0404860135104501,0.7299270072992701,0.3105590062111801,0.8076876997947693,0.1923123002052307,1.0,0.7499270072992701,0.3305590062111801,0.07776069249549922,-0.11824670600594939,,,0.3700000000000001,,,,0.3700000000000001,-3.5999999999999965,,,-5.12,,,
740,740,1834,2012-04-02,WAS,LAC,79:107,4.37,1.22,1.048505083092621,0.22883295194508008,0.819672131147541,0.4988619387149811,0.5011380612850189,0.0,0.24883295194508007,0.839672131147541,0.270028986769901,-0.3185340698625221,,,,,,,,,,,,,,
741,741,190,2012-04-03,BOS,NYK,115:111 ,1.85,1.97,1.04815475373851,0.5405405405405405,0.5076142131979695,0.4770954847335815,0.5229045152664185,1.0,0.5605405405405405,0.5276142131979695,-0.06344505580695897,0.015290302068448947,,,,,,,,,,,,,,
742,742,2807,2012-04-03,TOR,GSW,83:75,1.86,1.95,1.0504549214226633,0.5376344086021505,0.5128205128205129,0.664847731590271,0.335152268409729,1.0,0.5576344086021505,0.5328205128205129,0.1272133229881205,-0.17766824441078388,,,,,,,,,,,,,,
743,743,611,2012-04-03,HOU,LAC,103:105 ,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.3623897135257721,0.6376102864742279,0.0,0.5947126436781609,0.4894835680751174,-0.2123229301523888,0.16812671839911053,,,,,,,,,,,,,,
744,744,918,2012-04-04,POR,BKN,101:88,1.22,4.5,1.0418943533697633,0.819672131147541,0.2222222222222222,0.7483654618263245,0.25163453817367554,1.0,0.839672131147541,0.2422222222222222,-0.07130666932121654,0.029412315951453327,,,,,,,,,,,,,,
745,745,292,2012-04-13,MIA,CHA,105:82,1.02,17.0,1.0392156862745097,0.9803921568627451,0.058823529411764705,0.9494302272796632,0.0505697727203368,1.0,1.000392156862745,0.07882352941176471,-0.03096192958308186,-0.008253756691427902,,,,,,,,,,,,,,
