,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
294,340,2010-01-16,LAC,CLE,101:102,4.23,1.24,1.0428582322885687,0.23640661938534277,0.8064516129032259,0.3513413965702057,0.6486586034297943,0.0,0.25640661938534276,0.8264516129032259,0.11493477718486292,-0.15779300947343156,,,,,,,,,,,,,,
295,463,2010-01-17,TOR,DAL,110:88,1.92,1.89,1.0499338624338626,0.5208333333333334,0.5291005291005292,0.49406698346138,0.50593301653862,1.0,0.5408333333333334,0.5491005291005292,-0.026766349871953365,-0.023167512561909187,,,,,,,,,,,,,,
296,2350,2010-01-18,NOP,SAS,90:97,1.89,1.92,1.0499338624338626,0.5291005291005292,0.5208333333333334,0.5747466683387756,0.42525333166122437,0.0,0.5491005291005292,0.5408333333333334,0.04564613923824645,-0.095580001672109,-1.0,,,,,,-1.0,-3.0700000000000003,-1.08,,,,,
297,363,2010-01-19,CLE,TOR,108:100,1.14,5.7,1.0526315789473686,0.8771929824561404,0.17543859649122806,0.6669737100601196,0.33302628993988037,1.0,0.8971929824561404,0.19543859649122805,-0.21021927239602078,0.1575876934486523,,,,,,,,,,,,,,
298,1957,2010-01-20,NOP,MEM,113:111,1.62,2.35,1.042815865510901,0.6172839506172839,0.425531914893617,0.5406181812286377,0.4593818187713623,1.0,0.6372839506172839,0.44553191489361704,-0.07666576938864622,0.03384990387774528,,,,,,,,,,,,,,
299,2488,2010-01-20,WAS,DAL,93:94,2.55,1.54,1.0415075120957473,0.3921568627450981,0.6493506493506493,0.5479640960693359,0.45203590393066406,0.0,0.4121568627450981,0.6693506493506494,0.15580723332423785,-0.19731474541998528,,,,,,,,,,,,,,
300,1742,2010-01-23,IND,PHI,97:107,1.73,2.15,1.0431509611506924,0.5780346820809249,0.46511627906976744,0.5128514766693115,0.4871485233306885,0.0,0.5980346820809249,0.48511627906976745,-0.06518320541161338,0.02203224426092104,,,,,,,,,,,,,,
301,970,2010-01-23,MIA,SAC,115:84,1.3,3.63,1.0447128628946811,0.7692307692307692,0.27548209366391185,0.6813254356384277,0.31867456436157227,1.0,0.7892307692307692,0.29548209366391187,-0.08790533359234143,0.04319247069766041,,,,,,,,,,,,,,
302,2449,2010-01-23,DEN,NOP,116:110 ,1.1,7.26,1.046831955922865,0.9090909090909091,0.13774104683195593,0.6230291724205017,0.3769708275794983,1.0,0.9290909090909091,0.15774104683195592,-0.28606173667040735,0.23922978074754236,,,,,,,,,,,,,,
303,684,2010-01-23,CLE,OKC,100:99,1.27,3.98,1.0386578562101847,0.7874015748031495,0.25125628140703515,0.7186671495437622,0.2813328504562378,1.0,0.8074015748031496,0.27125628140703517,-0.06873442525938733,0.03007656904920264,,,,,,,,,,,,,,
304,88,2010-01-25,PHI,IND,98:109,1.41,2.97,1.045920194856365,0.7092198581560284,0.33670033670033667,0.688594400882721,0.31140559911727905,0.0,0.7292198581560284,0.3567003367003367,-0.020625457273307446,-0.025294737583057614,,,,,,,,,,,,,,
305,732,2010-01-27,BKN,LAC,103:87,3.39,1.33,1.0468649499855833,0.2949852507374631,0.7518796992481203,0.3595401644706726,0.6404598355293274,1.0,0.31498525073746314,0.7718796992481203,0.06455491373320948,-0.11141986371879287,,,,,,,,,,,,,,
306,634,2010-01-27,DET,MEM,93:99,2.05,1.79,1.0464640959258755,0.48780487804878053,0.5586592178770949,0.4856738746166229,0.5143261253833771,0.0,0.5078048780487805,0.578659217877095,-0.0021310034321576077,-0.04433309249371786,,,,,,,,,,,,,,
307,915,2010-01-27,OKC,CHI,86:96,1.41,3.0,1.0425531914893618,0.7092198581560284,0.3333333333333333,0.6135870814323425,0.38641291856765747,0.0,0.7292198581560284,0.35333333333333333,-0.09563277672368586,0.053079585234324156,,,,,,,,,,,,,,
308,2164,2010-01-28,ORL,BOS,96:94,1.58,2.43,1.0444340261499192,0.6329113924050632,0.4115226337448559,0.6820776462554932,0.31792235374450684,1.0,0.6529113924050632,0.43152263374485594,0.04916625385042994,-0.09360028000034909,,1.1600000000000001,,,,,1.1600000000000001,-1.9100000000000001,,0.9400000000000004,,,,
309,2761,2010-01-28,PHX,DAL,112:106,1.77,2.06,1.0504086446163128,0.5649717514124294,0.4854368932038835,0.5011493563652039,0.49885064363479614,1.0,0.5849717514124294,0.5054368932038835,-0.06382239504722553,0.013413750430912641,,,,,,,,,,,,,,
310,2730,2010-01-29,BKN,WAS,79:81,2.39,1.6,1.0434100418410042,0.41841004184100417,0.625,0.356327623128891,0.643672376871109,0.0,0.4384100418410042,0.645,-0.062082418712113174,0.01867237687110901,,,,,,,,,,,,,,
311,1772,2010-01-29,IND,CLE,73:94,3.23,1.36,1.0448916408668731,0.30959752321981426,0.7352941176470588,0.3971319496631622,0.6028680503368378,0.0,0.3295975232198143,0.7552941176470588,0.08753442644334791,-0.132426067310221,,,,,,,,,,,,,,
312,2397,2010-01-29,DET,MIA,65:92,2.12,1.75,1.0431266846361185,0.4716981132075471,0.5714285714285714,0.3894959688186645,0.6105040311813354,0.0,0.49169811320754714,0.5914285714285714,-0.08220214438888263,0.03907545975276405,,,,,1.5,,1.5,-0.41000000000000014,,,,,0.6200000000000001,
313,460,2010-01-31,OKC,GSW,112:104,1.23,4.37,1.0418410820263808,0.8130081300813008,0.22883295194508008,0.6859093308448792,0.31409066915512085,1.0,0.8330081300813008,0.24883295194508007,-0.12709879923642164,0.08525771721004077,,,,,,,,,,,,,,
314,492,2010-01-31,DET,ORL,86:91,2.78,1.46,1.0446437370651425,0.3597122302158274,0.684931506849315,0.4243031144142151,0.5756968855857849,0.0,0.3797122302158274,0.704931506849315,0.06459088419838771,-0.10923462126353012,,,,,,,,,,,,,,
315,1528,2010-02-01,CHI,ORL,101:93,2.33,1.63,1.0426814818715606,0.4291845493562232,0.6134969325153374,0.4596320390701294,0.5403679609298706,1.0,0.4491845493562232,0.6334969325153375,0.030447489713906206,-0.07312897158546683,,,,,,,,,,,,,,
316,2613,2010-02-01,SAC,DAL,91:99,2.57,1.53,1.042699829607589,0.38910505836575876,0.6535947712418301,0.3117756843566894,0.6882243156433105,0.0,0.4091050583657588,0.6735947712418301,-0.07732937400906936,0.03462954440148047,,,,,1.06,,1.06,0.6499999999999999,,,,,1.6800000000000002,
317,1163,2010-02-01,BKN,CLE,86:94,5.62,1.15,1.0475011604518027,0.17793594306049823,0.8695652173913044,0.2239948809146881,0.7760051190853119,0.0,0.19793594306049822,0.8895652173913045,0.04605893785418988,-0.09356009830599255,,,,,,,,,,,,,,
318,855,2010-02-02,HOU,GSW,119:97,1.31,3.48,1.0507151004650346,0.7633587786259541,0.28735632183908044,0.5660167932510376,0.4339832067489624,1.0,0.7833587786259542,0.30735632183908046,-0.19734198537491654,0.14662688490988196,,,,,,,,,,,,,,
319,491,2010-02-03,DET,BOS,100:105,2.7,1.49,1.0415113099676858,0.37037037037037035,0.6711409395973155,0.5467178225517273,0.4532821774482727,0.0,0.39037037037037037,0.6911409395973155,0.17634745218135695,-0.21785876214904276,,,,,,,,,,,,,,
320,281,2010-02-04,MEM,NOP,107:96,1.6,2.4,1.0416666666666667,0.625,0.4166666666666667,0.5664539337158203,0.4335460662841797,1.0,0.645,0.4366666666666667,-0.05854606628417969,0.016879399617513002,,,,,,,,,,,,,,
321,1192,2010-02-04,WAS,CHI,87:95,2.98,1.41,1.0447903279546862,0.33557046979865773,0.7092198581560284,0.416392832994461,0.5836071670055389,0.0,0.35557046979865775,0.7292198581560284,0.08082236319580327,-0.12561269115048945,,,,,,,,,,,,,,
322,2133,2010-02-04,CHA,MIL,87:86 ,1.6,2.39,1.0434100418410042,0.625,0.41841004184100417,0.6403756141662598,0.35962438583374023,1.0,0.645,0.4384100418410042,0.015375614166259766,-0.05878565600726393,,,,,,,,,,,,,,
323,1819,2010-02-17,IND,SAS,87:90,2.71,1.48,1.0446793657125761,0.36900369003690037,0.6756756756756757,0.5941282510757446,0.40587174892425537,0.0,0.3890036900369004,0.6956756756756757,0.22512456103884426,-0.2698039267514203,,,,,,,,,,,,,,
324,475,2010-02-17,WAS,MIN,108:99,1.47,2.76,1.0425909494232477,0.6802721088435374,0.3623188405797102,0.6026178002357483,0.3973821997642517,1.0,0.7002721088435374,0.3823188405797102,-0.0776543086077891,0.03506335918454151,,,,,,,,,,,,,,
325,78,2010-02-20,HOU,IND,115:125,1.28,3.85,1.0409902597402598,0.78125,0.2597402597402597,0.5086630582809448,0.4913369417190552,0.0,0.80125,0.27974025974025973,-0.2725869417190552,0.23159668197879546,,,,,,,,,,,,,,
326,1453,2010-02-20,MIL,CHA,93:88,1.63,2.33,1.0426814818715606,0.6134969325153374,0.4291845493562232,0.6425029039382935,0.35749709606170654,1.0,0.6334969325153375,0.4491845493562232,0.029005971422956023,-0.07168745329451665,,1.2599999999999998,,,,,1.2599999999999998,1.9099999999999997,,2.2,,,,
327,1218,2010-02-20,NYK,OKC,118:121 ,2.85,1.44,1.0453216374269005,0.3508771929824561,0.6944444444444444,0.3531681895256042,0.6468318104743958,0.0,0.37087719298245614,0.7144444444444444,0.0022909965431480717,-0.04761263397004867,,,,,,,,,,,,,,
328,1932,2010-02-21,POR,UTA,89:93 ,1.81,2.02,1.0475356927957988,0.5524861878453039,0.49504950495049505,0.4832426905632019,0.5167573094367981,0.0,0.5724861878453039,0.5150495049504951,-0.069243497282102,0.02170780448630305,,,,,,,,,,,,,,
329,2367,2010-02-23,MIA,MIN,88:91,1.26,4.02,1.0424070125562663,0.7936507936507936,0.24875621890547267,0.7590992450714111,0.24090075492858887,0.0,0.8136507936507936,0.2687562189054727,-0.034551548579382474,-0.007855463976883803,,,,,,,,,,,,,,
330,836,2010-02-24,CHI,IND,120:110,1.22,4.57,1.0384905118915235,0.819672131147541,0.2188183807439825,0.7064899206161499,0.2935100793838501,1.0,0.839672131147541,0.23881838074398248,-0.1131822105313911,0.0746916986398676,,,,,,,,,,,,,,
331,2732,2010-02-24,PHX,PHI,106:95,1.27,3.89,1.0444709835435093,0.7874015748031495,0.2570694087403599,0.6276950836181641,0.37230491638183594,1.0,0.8074015748031496,0.2770694087403599,-0.15970649118498548,0.11523550764147605,,,,,,,,,,,,,,
332,729,2010-02-24,MIL,NOP,115:95,1.37,3.15,1.0473873247595875,0.7299270072992701,0.31746031746031744,0.5629457235336304,0.43705427646636963,1.0,0.7499270072992701,0.33746031746031746,-0.1669812837656397,0.11959395900605219,,,,,,,,,,,,,,
333,562,2010-02-25,GSW,DEN,112:127,3.09,1.39,1.0430490559009105,0.3236245954692557,0.7194244604316548,0.6040995121002197,0.3959004878997803,0.0,0.3436245954692557,0.7394244604316548,0.280474916630964,-0.3235239725318745,,,,,,,,,,,,,,
334,2334,2010-02-26,LAL,PHI,99:90,1.12,6.47,1.0474166482667255,0.8928571428571428,0.1545595054095827,0.6992536783218384,0.3007463216781616,1.0,0.9128571428571428,0.17455950540958268,-0.19360346453530441,0.14618681626857893,,,,,,,,,,,,,,
335,1356,2010-02-26,OKC,MIN,109:92,1.15,5.57,1.0490984310358287,0.8695652173913044,0.17953321364452424,0.8287844657897949,0.17121553421020508,1.0,0.8895652173913045,0.19953321364452423,-0.04078075160150951,-0.008317679434319158,,,,,,,,,,,,,,
336,2847,2010-02-26,CHI,POR,115:111 ,1.63,2.34,1.0408473598657648,0.6134969325153374,0.4273504273504274,0.6272895336151123,0.3727104663848877,1.0,0.6334969325153375,0.4473504273504274,0.01379260109977487,-0.05463996096553969,,,,,,,,,,,,,,
337,1435,2010-02-26,NOP,ORL,100:93,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.4031728506088257,0.5968271493911743,1.0,0.3973584905660378,0.6822516556291391,0.02581436004278792,-0.06542450623796481,,,,,,,,,,,,,,
338,2440,2010-02-28,ATL,MIL,106:102 ,1.24,4.24,1.0423006695069994,0.8064516129032259,0.23584905660377356,0.4676980972290039,0.5323019027709961,1.0,0.8264516129032259,0.25584905660377355,-0.33875351567422196,0.29645284616722256,,,,,,,,,,,,,,
339,2550,2010-03-02,PHI,CHI,106:103 ,1.77,2.07,1.048063538852043,0.5649717514124294,0.48309178743961356,0.5594316124916077,0.44056838750839233,1.0,0.5849717514124294,0.5030917874396136,-0.005540138920821724,-0.04252339993122123,,,,,,,,,,,,,,
340,1722,2010-03-02,TOR,BKN,108:99,1.12,6.31,1.0513357482454153,0.8928571428571428,0.1584786053882726,0.7327383160591125,0.26726168394088745,1.0,0.9128571428571428,0.1784786053882726,-0.16011882679803024,0.10878307855261485,,,,,,,,,,,,,,
341,1682,2010-03-02,ATL,LAC,103:97,1.18,5.09,1.0439212813426126,0.8474576271186441,0.19646365422396858,0.7262487411499023,0.27375125885009766,1.0,0.8674576271186442,0.21646365422396857,-0.1212088859687418,0.07728760462612908,,,,,,,,,,,,,,
342,705,2010-03-03,NOP,MEM,100:104,1.69,2.22,1.0421664267818114,0.591715976331361,0.4504504504504504,0.5189995765686035,0.4810004234313965,0.0,0.611715976331361,0.4704504504504504,-0.07271639976275746,0.030549972980946083,,,,,,,,,,,,,,
343,592,2010-03-03,ORL,GSW,117:90,1.03,14.6,1.0393669370926986,0.970873786407767,0.0684931506849315,0.7399429678916931,0.2600570321083069,1.0,0.990873786407767,0.0884931506849315,-0.2309308185160739,0.19156388142337538,,,,,,,,,,,,,,
344,1035,2010-03-12,MEM,HOU,111:127,1.5,2.68,1.0398009950248754,0.6666666666666666,0.3731343283582089,0.6367267966270447,0.3632732033729553,0.0,0.6866666666666666,0.39313432835820894,-0.029939870039621952,-0.0098611249852536,,,,,,,,,,,,,,
345,442,2010-03-12,SAS,MIN,107:101,1.07,8.85,1.0475737895348223,0.9345794392523364,0.11299435028248588,0.822812020778656,0.177187979221344,1.0,0.9545794392523365,0.13299435028248588,-0.11176741847368044,0.06419362893885812,,,,,,,,,,,,,,
346,1302,2010-03-13,HOU,BKN,116:108,1.15,5.65,1.0465563678337824,0.8695652173913044,0.17699115044247787,0.6713107824325562,0.32868921756744385,1.0,0.8895652173913045,0.19699115044247786,-0.19825443495874828,0.15169806712496597,,,,,,,,,,,,,,
347,1484,2010-03-14,CLE,BOS,104:93,1.31,3.57,1.0434708234438812,0.7633587786259541,0.2801120448179272,0.7266257405281067,0.2733742594718933,1.0,0.7833587786259542,0.3001120448179272,-0.03673303809784745,-0.006737785346033864,,,,,,,,,,,,,,
348,1236,2010-03-14,PHX,NOP,120:106,1.13,6.11,1.048621873325319,0.8849557522123894,0.1636661211129296,0.7177678346633911,0.2822321653366089,1.0,0.9049557522123894,0.1836661211129296,-0.1671879175489983,0.11856604422367928,,,,,,,,,,,,,,
349,1798,2010-03-15,LAC,NOP,100:108,1.69,2.22,1.0421664267818114,0.591715976331361,0.4504504504504504,0.5318527817726135,0.4681472182273865,0.0,0.611715976331361,0.4704504504504504,-0.059863194558747446,0.017696767776936073,,,,,,,,,,,,,,
350,2197,2010-03-15,GSW,LAL,121:124,4.37,1.23,1.0418410820263808,0.22883295194508008,0.8130081300813008,0.5582869648933411,0.44171303510665894,0.0,0.24883295194508007,0.8330081300813008,0.329454012948261,-0.37129509497464186,,,,,,,,,,,,,,
351,2091,2010-03-16,MIA,SAS,76:88,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.5130424499511719,0.4869575500488281,0.0,0.5947126436781609,0.4894835680751174,-0.06167019372698901,0.01747398197371075,,,,,,,,,,,,,,
352,2142,2010-03-16,BKN,ATL,84:108,3.42,1.33,1.0442773600668338,0.29239766081871343,0.7518796992481203,0.1806764304637909,0.8193235695362091,0.0,0.31239766081871345,0.7718796992481203,-0.11172123035492254,0.06744387028808885,,,,,,0.9900000000000002,0.9900000000000002,2.9,,,,,,0.6899999999999995
353,994,2010-03-17,ORL,SAS,110:84,1.32,3.48,1.044932079414838,0.7575757575757576,0.28735632183908044,0.6538858413696289,0.3461141586303711,1.0,0.7775757575757576,0.30735632183908046,-0.10368991620612866,0.05875783679129065,,,,,,,,,,,,,,
354,667,2010-03-17,TOR,ATL,106:105,1.67,2.25,1.0432468396540253,0.5988023952095809,0.4444444444444444,0.2225307822227478,0.7774692177772522,1.0,0.6188023952095809,0.46444444444444444,-0.3762716129868331,0.3330247733328078,,,,,,,,,,,,,,
355,2546,2010-03-17,BOS,NYK,109:97,1.21,4.62,1.042896497441952,0.8264462809917356,0.21645021645021645,0.6791799068450928,0.3208200931549072,1.0,0.8464462809917356,0.23645021645021644,-0.1472663741466428,0.10436987670469078,,,,,,,,,,,,,,
356,250,2010-03-17,UTA,MIN,122:100,1.04,13.5,1.0356125356125356,0.9615384615384615,0.07407407407407407,0.7726027965545654,0.22739720344543457,1.0,0.9815384615384615,0.09407407407407407,-0.18893566498389602,0.1533231293713605,,,,,,,,,,,,,,
357,2633,2010-03-18,DEN,NOP,93:80,1.04,12.1,1.044183089637635,0.9615384615384615,0.08264462809917356,0.8152376413345337,0.1847623586654663,1.0,0.9815384615384615,0.10264462809917356,-0.14630082020392776,0.10211773056629275,,,,,,,,,,,,,,
358,261,2010-03-18,MIA,ORL,102:108 ,2.13,1.74,1.0441962117532784,0.4694835680751174,0.5747126436781609,0.4366397857666015,0.5633602142333984,0.0,0.4894835680751174,0.5947126436781609,-0.03284378230851587,-0.011352429444762446,,,,,,,,,,,,,,
359,1212,2010-03-19,NYK,PHI,92:88,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.4800111055374145,0.5199888944625854,1.0,0.5947126436781609,0.4894835680751174,-0.09470153814074639,0.050505326387468075,,,,,,,,,,,,,,
360,694,2010-03-19,SAC,MIL,108:114 ,2.54,1.54,1.0430514367522241,0.39370078740157477,0.6493506493506493,0.4927042722702026,0.5072957277297974,0.0,0.4137007874015748,0.6693506493506494,0.09900348486862781,-0.14205492162085198,,,,,,,,,,,,,,
361,165,2010-03-19,ATL,CHA,93:92 ,1.4,3.03,1.0443187175860444,0.7142857142857143,0.33003300330033003,0.6140241622924805,0.38597583770751953,1.0,0.7342857142857143,0.35003300330033005,-0.10026155199323383,0.0559428344071895,,,,,,,,,,,,,,
362,2171,2010-03-20,BKN,TOR,90:100,2.53,1.55,1.040418207318628,0.3952569169960475,0.6451612903225806,0.5104149580001831,0.4895850419998169,0.0,0.4152569169960475,0.6651612903225806,0.11515804100413563,-0.15557624832276373,,,,,,,,,,,,,,
363,1224,2010-03-21,LAC,SAC,89:102,1.51,2.64,1.0410395344170178,0.6622516556291391,0.3787878787878788,0.542897641658783,0.45710235834121704,0.0,0.6822516556291391,0.3987878787878788,-0.11935401397035617,0.07831447955333826,,,,,,,,,,,,,,
364,1656,2010-03-22,NOP,DAL,115:99,2.65,1.5,1.0440251572327044,0.37735849056603776,0.6666666666666666,0.2863729596138,0.7136270403862,1.0,0.3973584905660378,0.6866666666666666,-0.09098553095223777,0.04696037371953332,,,,,,-3.0,-3.0,-0.10000000000000009,,,,,,-2.3100000000000005
365,693,2010-03-23,WAS,CHA,86:95 ,3.28,1.35,1.0456187895212286,0.3048780487804878,0.7407407407407407,0.3431649208068847,0.6568350791931152,0.0,0.3248780487804878,0.7607407407407407,0.03828687202639691,-0.08390566154762547,,,,,,,,,,,,,,
366,2799,2010-03-23,NYK,DEN,109:104,3.48,1.32,1.044932079414838,0.28735632183908044,0.7575757575757576,0.3426367044448852,0.6573632955551147,1.0,0.30735632183908046,0.7775757575757576,0.055280382605804756,-0.10021246202064282,,,,,,,,,,,,,,
367,2158,2010-03-24,SAS,LAL,83:92,1.77,2.08,1.0457409821816601,0.5649717514124294,0.4807692307692307,0.643864095211029,0.35613590478897095,0.0,0.5849717514124294,0.5007692307692307,0.07889234379859966,-0.12463332598025978,,-2.0,,,,,-2.0,-2.1,,0.20000000000000018,,,,
368,2853,2010-03-26,OKC,LAL,91:75,2.02,1.81,1.0475356927957988,0.49504950495049505,0.5524861878453039,0.6542646884918213,0.3457353115081787,1.0,0.5150495049504951,0.5724861878453039,0.15921518354132624,-0.2067508763371252,,,,,,,,,,,,,,
369,1346,2010-03-30,MIL,LAC,107:89,1.11,6.81,1.047743779021312,0.9009009009009008,0.14684287812041116,0.8431723117828369,0.15682768821716309,1.0,0.9209009009009008,0.16684287812041115,-0.05772858911806389,0.009984810096751923,,,,,,,,,,,,,,
370,2228,2010-03-30,CHI,PHX,105:111,2.31,1.62,1.050184383517717,0.4329004329004329,0.6172839506172839,0.4110684990882873,0.5889315009117126,0.0,0.4529004329004329,0.6372839506172839,-0.0218319338121456,-0.02835244970557127,,,,,,,,,,,,,,
371,1379,2010-03-31,BOS,OKC,104:109,1.64,2.32,1.0407905803195963,0.6097560975609756,0.4310344827586207,0.5112422704696655,0.4887577295303345,0.0,0.6297560975609756,0.45103448275862074,-0.09851382709131007,0.057723246771713754,,,,,,,,,,,,,,
372,1698,2010-04-01,CHI,OKC,85:98,1.7,2.2,1.0427807486631016,0.5882352941176471,0.45454545454545453,0.5867781043052673,0.41322189569473267,0.0,0.6082352941176471,0.47454545454545455,-0.0014571898123797444,-0.041323558850721864,,,,,,,,,,,,,,
373,112,2010-04-01,UTA,NOP,87:91,1.26,3.96,1.046176046176046,0.7936507936507936,0.25252525252525254,0.6025484204292297,0.39745157957077026,0.0,0.8136507936507936,0.27252525252525256,-0.19110237322156387,0.14492632704551772,,,,,,,,,,,,,,
374,573,2010-04-02,POR,SAS,96:93,2.15,1.73,1.0431509611506924,0.46511627906976744,0.5780346820809249,0.6282221078872681,0.37177789211273193,1.0,0.48511627906976745,0.5980346820809249,0.16310582881750063,-0.20625678996819297,,,,,,,,,,,,,,
375,2046,2010-04-03,PHX,UTA,108:116,1.78,2.06,1.0472346460128723,0.5617977528089888,0.4854368932038835,0.5881577730178833,0.4118422269821167,0.0,0.5817977528089888,0.5054368932038835,0.026360020208894497,-0.0735946662217668,-1.0,,,,,,-1.0,-3.1,-2.08,,,,,
376,1332,2010-04-03,CHI,MEM,96:105,1.45,2.84,1.0417678484701312,0.6896551724137931,0.35211267605633806,0.7200459837913513,0.2799540162086487,0.0,0.7096551724137932,0.3721126760563381,0.03039081137755817,-0.07215865984768938,,,-3.0,,,,-3.0,-6.1,,,-1.5899999999999999,,,
377,406,2010-04-04,LAC,NYK,107:113,1.96,1.85,1.0507446221731935,0.5102040816326531,0.5405405405405405,0.5541306138038635,0.4458693861961365,0.0,0.5302040816326531,0.5605405405405405,0.04392653217121045,-0.09467115434440398,-1.0,,,,,,-1.0,-7.1,-3.08,,,,,
378,1874,2010-04-12,SAC,DAL,103:105,3.86,1.27,1.046468932316103,0.2590673575129534,0.7874015748031495,0.272365927696228,0.727634072303772,0.0,0.2790673575129534,0.8074015748031496,0.013298570183274627,-0.05976750249937757,,,,,,,,,,,,,,
379,119,2010-04-12,PHI,CHA,109:91,1.57,2.52,1.0337680719846325,0.6369426751592356,0.3968253968253968,0.6035309433937073,0.3964690566062927,1.0,0.6569426751592357,0.4168253968253968,-0.03341173176552836,-0.00035634021910407876,,,,,,,,,,,,,,
380,12,2010-04-14,ATL,CLE,99:83,1.71,2.17,1.0456248147249845,0.5847953216374269,0.4608294930875576,0.5666917562484741,0.4333082437515259,1.0,0.6047953216374269,0.4808294930875576,-0.018103565388952747,-0.027521249336031728,,,,,,,,,,,,,,
381,2346,2010-04-14,OKC,MEM,114:105,1.26,4.0,1.0436507936507935,0.7936507936507936,0.25,0.8217072486877441,0.17829275131225586,1.0,0.8136507936507936,0.27,0.028056455036950534,-0.07170724868774414,,,0.7800000000000002,,,,0.7800000000000002,-6.319999999999999,,,-0.8099999999999996,,,
382,1821,2010-05-01,PHI,WAS,97:104,1.46,2.77,1.0459423371742247,0.684931506849315,0.36101083032490977,0.4266965985298157,0.5733034014701843,0.0,0.704931506849315,0.3810108303249098,-0.25823490831949936,0.21229257114527456,,,,,,,,,,,,,,
383,2728,2010-05-01,DAL,DET,98:93,1.22,4.52,1.0409110692006385,0.819672131147541,0.22123893805309736,0.6647682189941406,0.3352317810058594,1.0,0.839672131147541,0.24123893805309735,-0.15490391215340038,0.11399284295276202,,,,,,,,,,,,,,
384,1205,2010-05-02,ORL,WAS,91:92,1.07,9.13,1.0441084644440122,0.9345794392523364,0.10952902519167579,0.7342872023582458,0.26571279764175415,0.0,0.9545794392523365,0.12952902519167578,-0.2002922368940906,0.15618377245007836,,,,,,,,,,,,,,
385,1571,2010-05-03,WAS,MIL,74:102,2.51,1.55,1.0435676648245726,0.39840637450199207,0.6451612903225806,0.4033974409103393,0.5966025590896606,0.0,0.4184063745019921,0.6651612903225806,0.004991066408347233,-0.04855873123291998,,,,,,,,,,,,,,
386,1785,2010-05-12,DET,CLE,102:92,1.48,2.73,1.041976041976042,0.6756756756756757,0.3663003663003663,0.6123106479644775,0.38768935203552246,1.0,0.6956756756756757,0.3863003663003663,-0.06336502771119812,0.021388985735156185,,,,,,,,,,,,,,
387,2776,2010-06-01,CLE,WAS,121:98,1.05,11.2,1.0416666666666665,0.9523809523809523,0.08928571428571429,0.7868481874465942,0.21315181255340576,1.0,0.9723809523809523,0.10928571428571429,-0.1655327649343581,0.12386609826769147,,,,,,,,,,,,,,
388,135,2010-06-01,ATL,BKN,119:89,1.05,11.15,1.0420670510356609,0.9523809523809523,0.08968609865470852,0.8183647394180298,0.18163526058197021,1.0,0.9723809523809523,0.10968609865470852,-0.13401621296292254,0.0919491619272617,,,,,,,,,,,,,,
389,2712,2010-06-02,HOU,PHI,95:102,1.43,2.88,1.0465229215229215,0.6993006993006994,0.3472222222222222,0.4271020591259002,0.5728979408740997,0.0,0.7193006993006994,0.3672222222222222,-0.27219864017479917,0.22567571865187752,,,,,,,,,,,,,,
390,2849,2010-06-02,GSW,OKC,95:104,2.44,1.58,1.0427474579788338,0.4098360655737705,0.6329113924050632,0.4565111398696899,0.5434888601303101,0.0,0.4298360655737705,0.6529113924050632,0.04667507429591938,-0.08942253227475316,,,,,,,,,,,,,,
391,263,2010-06-03,PHX,IND,113:105,1.08,9.37,1.0326495118384125,0.9259259259259258,0.10672358591248667,0.7593539953231812,0.24064600467681885,1.0,0.9459259259259258,0.12672358591248667,-0.16657193060274467,0.1339224187643322,,,,,,,,,,,,,,
392,325,2010-06-04,CHI,MIL,74:79,1.42,3.0,1.0375586854460095,0.7042253521126761,0.3333333333333333,0.5047990679740906,0.4952009320259094,0.0,0.7242253521126761,0.35333333333333333,-0.19942628413858554,0.1618675986925761,,,,,,,,,,,,,,
393,1075,2010-07-03,DET,HOU,110:107 ,2.04,1.8,1.0457516339869282,0.49019607843137253,0.5555555555555556,0.602375864982605,0.397624135017395,1.0,0.5101960784313725,0.5755555555555556,0.11217978655123245,-0.15793142053816056,,,,,,,,,,,,,,
394,313,2010-07-03,DEN,POR,118:106,1.31,3.59,1.0419103106593803,0.7633587786259541,0.2785515320334262,0.4933681488037109,0.5066318511962891,1.0,0.7833587786259542,0.2985515320334262,-0.26999062982224326,0.22808031916286287,,,,,,,,,,,,,,
395,2536,2010-07-04,MIA,PHI,99:95,1.1,7.84,1.0366419294990723,0.9090909090909091,0.12755102040816327,0.7664946913719177,0.23350530862808228,1.0,0.9290909090909091,0.14755102040816326,-0.14259621771899134,0.10595428821991901,,,,,,,,,,,,,,
396,2742,2010-07-04,HOU,UTA,113:96,2.63,1.51,1.0424797925112683,0.3802281368821293,0.6622516556291391,0.4710431694984436,0.5289568305015564,1.0,0.4002281368821293,0.6822516556291391,0.0908150326163143,-0.13329482512758273,,,,,,,,,,,,,,
