,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
647,1045,2012-01-24,PHX,TOR,96:99,1.4,3.04,1.043233082706767,0.7142857142857143,0.32894736842105265,0.8155186176300049,0.18448138236999512,0.0,0.7342857142857143,0.3489473684210527,0.10123290334429058,-0.14446598605105754,,,,,,,,,,,,,,
648,676,2012-01-25,SAC,DEN,93:122,3.22,1.37,1.0404860135104501,0.3105590062111801,0.7299270072992701,0.3530769050121307,0.6469230949878693,0.0,0.3305590062111801,0.7499270072992701,0.04251789880095058,-0.08300391231140081,,,,,,,,,,,,,,
649,2694,2012-01-25,SAS,ATL,105:83,1.52,2.61,1.0410364992942127,0.6578947368421053,0.3831417624521073,0.6517285108566284,0.3482714891433716,1.0,0.6778947368421053,0.4031417624521073,-0.006166225985476892,-0.03487027330873571,,,,,,,,,,,,,,
650,1347,2012-01-25,WAS,CHA,92:75,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.754310131072998,0.24568986892700195,1.0,0.7892307692307692,0.2917391304347826,-0.014920638157771116,-0.02604926150778064,,,,,,,,,,,,,,
651,216,2012-01-27,PHI,CHA,89:72,1.02,16.0,1.0428921568627452,0.9803921568627451,0.0625,0.854080080986023,0.14591991901397705,1.0,1.000392156862745,0.0825,-0.1263120758767221,0.08341991901397705,,,,,,,,,,,,,,
652,1077,2012-01-27,DEN,TOR,96:81,1.09,8.17,1.039830213468384,0.9174311926605504,0.12239902080783353,0.8925085067749023,0.10749149322509766,1.0,0.9374311926605504,0.14239902080783354,-0.024922685885648055,-0.014907527582735877,,,,,,,,,,,,,,
653,1889,2012-01-27,DAL,UTA,116:101,1.51,2.65,1.039610146195177,0.6622516556291391,0.37735849056603776,0.760108470916748,0.23989152908325195,1.0,0.6822516556291391,0.3973584905660378,0.09785681528760892,-0.1374669614827858,,,1.5300000000000002,,,,1.5300000000000002,-16.689999999999998,,,-0.47999999999999865,,,
654,861,2012-01-27,NOP,ORL,93:67,2.44,1.59,1.0387668831838335,0.4098360655737705,0.6289308176100629,0.3067623376846313,0.6932376623153687,1.0,0.4298360655737705,0.6489308176100629,-0.10307372788913921,0.06430684470530579,,,,,-2.0,,-2.0,-18.689999999999998,,,,,-3.9600000000000004,
655,1983,2012-01-27,MIA,NYK,99:89,1.11,6.9,1.0458284371327848,0.9009009009009008,0.14492753623188406,0.7715053558349609,0.22849464416503906,1.0,0.9209009009009008,0.16492753623188405,-0.12939554506593987,0.083567107933155,,,,,,,,,,,,,,
656,2200,2012-01-27,CHI,MIL,107:100,1.12,6.7,1.0421108742004264,0.8928571428571428,0.14925373134328357,0.8489212989807129,0.1510787010192871,1.0,0.9128571428571428,0.16925373134328356,-0.0439358438764299,0.0018249696760035405,,,,,,,,,,,,,,
657,911,2012-01-28,CHA,WAS,99:102,2.02,1.81,1.0475356927957988,0.49504950495049505,0.5524861878453039,0.6316078305244446,0.3683921694755554,0.0,0.5150495049504951,0.5724861878453039,0.13655832557394953,-0.18409401836974848,,,,,,,,,,,,,,
658,2838,2012-01-28,PHX,MEM,86:84,2.49,1.57,1.0385491008620469,0.4016064257028112,0.6369426751592356,0.5086539387702942,0.4913460612297058,1.0,0.4216064257028112,0.6569426751592357,0.107047513067483,-0.14559661392952983,,,,,,,,,,,,,,
659,213,2012-01-29,ORL,IND,85:106,1.64,2.32,1.0407905803195963,0.6097560975609756,0.4310344827586207,0.6505521535873413,0.3494478464126587,0.0,0.6297560975609756,0.45103448275862074,0.04079605602636571,-0.08158663634596203,,-2.0,,,,,-2.0,-20.689999999999998,,-15.179999999999998,,,,
660,1124,2012-01-30,MIL,DET,103:82,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.7658003568649292,0.2341996431350708,1.0,0.7892307692307692,0.2917391304347826,-0.0034304123658399632,-0.03753948729971179,,,,,,,,,,,,,,
661,1878,2012-01-31,LAL,CHA,106:73,1.06,10.75,1.0364194822290478,0.9433962264150942,0.09302325581395349,0.8365422487258911,0.1634577512741089,1.0,0.9633962264150943,0.11302325581395349,-0.10685397768920313,0.0704344954601554,,,,,,,,,,,,,,
662,470,2012-01-31,TOR,ATL,77:100,2.96,1.42,1.042063189950514,0.33783783783783783,0.7042253521126761,0.2615889310836792,0.7384110689163208,0.0,0.35783783783783785,0.7242253521126761,-0.07624890675415863,0.03418571680364468,,,,,,1.2599999999999998,1.2599999999999998,-19.43,,,,,,0.41999999999999904
663,2169,2012-01-31,NYK,DET,113:86,1.18,5.12,1.042770127118644,0.8474576271186441,0.1953125,0.7552857398986816,0.24471426010131836,1.0,0.8674576271186442,0.2153125,-0.0921718872199625,0.04940176010131836,,,,,,,,,,,,,,
664,1278,2012-02-02,LAC,DEN,91:112,1.88,1.94,1.0473788111427944,0.5319148936170213,0.5154639175257733,0.3234394490718841,0.6765605509281158,0.0,0.5519148936170213,0.5354639175257733,-0.20847544454513717,0.1610966334023426,,,,,,,,,,,,,,
665,2635,2012-02-02,NYK,CHI,102:105,2.43,1.59,1.0404534513549188,0.4115226337448559,0.6289308176100629,0.4833324253559112,0.5166675746440887,0.0,0.43152263374485594,0.6489308176100629,0.07180979161105527,-0.11226324296597412,,,,,,,,,,,,,,
666,1140,2012-02-03,LAL,SAC,115:107,1.13,6.25,1.0449557522123893,0.8849557522123894,0.16,0.7159201502799988,0.2840798497200012,1.0,0.9049557522123894,0.18,-0.16903560193239064,0.12407984972000122,,,,,,,,,,,,,,
667,643,2012-02-03,HOU,DEN,105:117,1.63,2.35,1.0390288474089544,0.6134969325153374,0.425531914893617,0.4655000567436218,0.5344999432563782,0.0,0.6334969325153375,0.44553191489361704,-0.1479968757717156,0.10896802836276115,,,,,,,,,,,,,,
668,728,2012-02-04,DAL,LAC,75:94,1.54,2.57,1.038455707716408,0.6493506493506493,0.38910505836575876,0.5497257709503174,0.4502742290496826,0.0,0.6693506493506494,0.4091050583657588,-0.09962487840033196,0.06116917068392386,,,,,,,,,,,,,,
669,18,2012-02-04,POR,UTA,97:102,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.6848871111869812,0.3151128888130188,0.0,0.5947126436781609,0.4894835680751174,0.11017446750882032,-0.15437067926209858,,,,,,,,,,,,,,
670,2678,2012-02-04,SAC,MIN,116:108,1.61,2.38,1.041286079649251,0.6211180124223602,0.42016806722689076,0.6673088669776917,0.33269113302230835,1.0,0.6411180124223602,0.4401680672268908,0.04619085455533145,-0.08747693420458241,,1.2200000000000002,,,,,1.2200000000000002,-18.21,,-13.959999999999997,,,,
671,1196,2012-02-13,DAL,LAC,96:92,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.4730680584907532,0.5269319415092468,1.0,0.6569426751592357,0.42322580645161295,-0.16387461666848246,0.12370613505763389,,,,,,,,,,,,,,
672,2721,2012-02-13,ORL,MIN,102:89,1.47,2.74,1.0452356124931725,0.6802721088435374,0.36496350364963503,0.6445883512496948,0.3554116487503052,1.0,0.7002721088435374,0.38496350364963505,-0.03568375759384257,-0.009551854899329859,,,,,,,,,,,,,,
673,658,2012-02-14,IND,MIA,90:105,2.19,1.71,1.0414163262036369,0.4566210045662101,0.5847953216374269,0.2335725724697113,0.7664274275302887,0.0,0.4766210045662101,0.6047953216374269,-0.22304843209649877,0.18163210589286183,,,,,,,,,,,,,,
674,1787,2012-02-14,MEM,HOU,93:83,1.66,2.27,1.0429382729154504,0.6024096385542169,0.44052863436123346,0.5433757901191711,0.45662420988082886,1.0,0.6224096385542169,0.4605286343612335,-0.05903384843504578,0.016095575519595395,,,,,,,,,,,,,,
675,1779,2012-02-15,DAL,DEN,102:84,1.33,3.39,1.0468649499855833,0.7518796992481203,0.2949852507374631,0.305899977684021,0.694100022315979,1.0,0.7718796992481203,0.31498525073746314,-0.44597972156409926,0.3991147715785159,,,,,,,,,,,,,,
676,1578,2012-02-15,CLE,IND,98:87,2.03,1.8,1.0481663929939793,0.4926108374384237,0.5555555555555556,0.4954762756824493,0.5045237243175507,1.0,0.5126108374384237,0.5755555555555556,0.0028654382440255755,-0.05103183123800492,,,,,,,,,,,,,,
677,1168,2012-02-15,LAC,WAS,102:84,1.07,9.36,1.0414170460899432,0.9345794392523364,0.10683760683760685,0.8673179149627686,0.13268208503723145,1.0,0.9545794392523365,0.12683760683760684,-0.06726152428956789,0.0258444781996246,,,,,,,,,,,,,,
678,1009,2012-02-15,ORL,PHI,103:87,1.64,2.31,1.0426565304614086,0.6097560975609756,0.4329004329004329,0.6274468898773193,0.37255311012268066,1.0,0.6297560975609756,0.4529004329004329,0.01769079231634374,-0.06034732277775223,,,,,,,,,,,,,,
679,2833,2012-02-15,HOU,OKC,96:95,2.26,1.67,1.0412802713157756,0.4424778761061947,0.5988023952095809,0.4969101250171661,0.5030898749828339,1.0,0.46247787610619473,0.6188023952095809,0.05443224891097137,-0.09571252022674703,,,,,,,,,,,,,,
680,247,2012-02-16,POR,LAC,71:74,2.08,1.77,1.0457409821816601,0.4807692307692307,0.5649717514124294,0.7046578526496887,0.2953421473503113,0.0,0.5007692307692307,0.5849717514124294,0.223888621880458,-0.2696296040621181,,,,,,,,,,,,,,
681,825,2012-02-16,CHI,BOS,89:80,1.27,3.94,1.0412086814021344,0.7874015748031495,0.25380710659898476,0.7770113945007324,0.22298860549926758,1.0,0.8074015748031496,0.2738071065989848,-0.010390180302417118,-0.030818501099717177,,,,,,,,,,,,,,
682,87,2012-02-17,PHI,DAL,75:82,1.61,2.38,1.041286079649251,0.6211180124223602,0.42016806722689076,0.5189511179924011,0.4810488820075989,0.0,0.6411180124223602,0.4401680672268908,-0.10216689442995908,0.060880814780708115,,,,,,,,,,,,,,
683,2020,2012-02-18,LAC,SAS,100:103 ,1.67,2.25,1.0432468396540253,0.5988023952095809,0.4444444444444444,0.5087405443191528,0.49125945568084717,0.0,0.6188023952095809,0.46444444444444444,-0.09006185089042806,0.04681501123640275,,,,,,,,,,,,,,
684,2240,2012-02-20,DAL,BOS,89:73,1.17,5.2,1.047008547008547,0.8547008547008548,0.1923076923076923,0.7146410942077637,0.28535890579223633,1.0,0.8747008547008548,0.21230769230769228,-0.1400597604930911,0.09305121348454404,,,,,,,,,,,,,,
685,1352,2012-02-20,PHX,WAS,104:88,1.4,3.06,1.0410830999066294,0.7142857142857143,0.32679738562091504,0.748314380645752,0.25168561935424805,1.0,0.7342857142857143,0.34679738562091506,0.03402866636003765,-0.07511176626666699,,,1.1999999999999993,,,,1.1999999999999993,-17.01,,,0.7200000000000006,,,
686,1994,2012-02-20,DEN,MIN,103:101 ,1.61,2.39,1.0395280542633643,0.6211180124223602,0.41841004184100417,0.6527169346809387,0.3472830653190613,1.0,0.6411180124223602,0.4384100418410042,0.03159892225857852,-0.07112697652194289,,1.2200000000000002,,,,,1.2200000000000002,-15.790000000000001,,-12.739999999999997,,,,
687,193,2012-02-21,MIA,SAC,120:108,1.05,10.94,1.043788630625925,0.9523809523809523,0.09140767824497258,0.842219352722168,0.15778064727783203,1.0,0.9723809523809523,0.11140767824497258,-0.11016159965878436,0.06637296903285946,,,,,,,,,,,,,,
688,2215,2012-02-21,POR,SAS,137:97,1.28,3.78,1.0458002645502646,0.78125,0.2645502645502646,0.4356217086315155,0.5643782913684845,1.0,0.80125,0.2845502645502646,-0.3456282913684845,0.2998280268182199,,,,,,,,,,,,,,
689,1322,2012-02-22,BKN,ORL,91:108,3.26,1.36,1.0420425839047276,0.3067484662576687,0.7352941176470588,0.3357077836990356,0.6642922163009644,0.0,0.32674846625766873,0.7552941176470588,0.028959317441366872,-0.07100190134609441,,,,,,,,,,,,,,
690,2696,2012-02-22,CHI,MIL,110:91,1.11,6.74,1.049268853423156,0.9009009009009008,0.14836795252225518,0.8157374858856201,0.18426251411437988,1.0,0.9209009009009008,0.16836795252225517,-0.08516341501528069,0.0358945615921247,,,,,,,,,,,,,,
691,31,2012-02-22,WAS,SAC,107:115,1.68,2.25,1.0396825396825395,0.5952380952380952,0.4444444444444444,0.4598778486251831,0.5401221513748169,0.0,0.6152380952380953,0.46444444444444444,-0.13536024661291213,0.09567770693037247,,,,,,,,,,,,,,
692,920,2012-02-22,LAC,DEN,103:95,1.21,4.57,1.045264661735718,0.8264462809917356,0.2188183807439825,0.5472498536109924,0.45275014638900757,1.0,0.8464462809917356,0.23881838074398248,-0.27919642738074313,0.23393176564502507,,,,,,,,,,,,,,
693,1877,2012-02-22,PHX,GSW,104:106,1.57,2.49,1.0385491008620469,0.6369426751592356,0.4016064257028112,0.5844919085502625,0.41550809144973755,0.0,0.6569426751592357,0.4216064257028112,-0.05245076660897319,0.013901665746926362,,,,,,,,,,,,,,
694,96,2012-02-23,ATL,ORL,83:78,2.62,1.51,1.0439310449421162,0.38167938931297707,0.6622516556291391,0.4281919598579407,0.5718080401420593,1.0,0.4016793893129771,0.6822516556291391,0.046512570544963605,-0.0904436154870798,,,,,,,,,,,,,,
695,858,2012-02-28,SAC,UTA,103:96,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.7338759899139404,0.26612401008605957,1.0,0.6411180124223602,0.4366666666666667,0.11275797749158023,-0.15054265658060711,,,,,,,,,,,,,,
696,895,2012-02-28,CHI,NOP,99:95,1.05,10.58,1.0468989107930506,0.9523809523809523,0.0945179584120983,0.8773741722106934,0.12262582778930664,1.0,0.9723809523809523,0.1145179584120983,-0.07500678017025897,0.02810786937720834,,,,,,,,,,,,,,
697,2389,2012-03-02,TOR,WAS,106:89,1.52,2.63,1.0381228737242347,0.6578947368421053,0.3802281368821293,0.7116950750350952,0.2883049249649048,1.0,0.6778947368421053,0.4002281368821293,0.053800338192989905,-0.09192321191722452,,,1.5600000000000005,,,,1.5600000000000005,-14.23,,,2.280000000000001,,,
698,2126,2012-03-03,ATL,OKC,97:90,3.08,1.39,1.0440997851069795,0.3246753246753247,0.7194244604316548,0.322114884853363,0.677885115146637,1.0,0.3446753246753247,0.7394244604316548,-0.002560439821961691,-0.04153934528501779,,,,,,,,,,,,,,
699,2403,2012-03-03,DAL,UTA,102:96,1.27,3.89,1.0444709835435093,0.7874015748031495,0.2570694087403599,0.7851470708847046,0.2148529291152954,1.0,0.8074015748031496,0.2770694087403599,-0.00225450391844495,-0.042216479625064474,,,,,,,,,,,,,,
700,2297,2012-03-04,TOR,CHA,92:87,1.17,5.31,1.0430247718383312,0.8547008547008548,0.18832391713747648,0.7878971099853516,0.21210289001464844,1.0,0.8747008547008548,0.20832391713747647,-0.06680374471550321,0.023778972877171956,,,,,,,,,,,,,,
701,1260,2012-03-04,LAL,BKN,91:87,1.21,4.53,1.0471968328681152,0.8264462809917356,0.22075055187637968,0.7355795502662659,0.26442044973373413,1.0,0.8464462809917356,0.24075055187637967,-0.09086673072546969,0.04366989785735445,,,,,,,,,,,,,,
702,1222,2012-03-04,DET,ORL,102:95,1.97,1.85,1.04815475373851,0.5076142131979695,0.5405405405405405,0.4071211814880371,0.5928788185119629,1.0,0.5276142131979695,0.5605405405405405,-0.1004930317099324,0.05233827797142243,,,,-1.0,,,-1.0,-15.23,,,,2.0,,
703,971,2012-03-12,NOP,MIL,102:81,2.52,1.56,1.0378510378510377,0.3968253968253968,0.641025641025641,0.4160732924938202,0.5839267075061798,1.0,0.4168253968253968,0.661025641025641,0.019247895668423387,-0.05709893351946116,,,,,,,,,,,,,,
704,2676,2012-03-12,DEN,TOR,113:110,1.13,6.05,1.0502450084107364,0.8849557522123894,0.1652892561983471,0.7519221305847168,0.2480778694152832,1.0,0.9049557522123894,0.1852892561983471,-0.13303362162767263,0.08278861321693609,,,,,,,,,,,,,,
705,2058,2012-03-13,SAC,GSW,89:115,1.65,2.31,1.0389610389610389,0.6060606060606061,0.4329004329004329,0.701075553894043,0.29892444610595703,0.0,0.6260606060606061,0.4529004329004329,0.09501494783343689,-0.13397598679447587,,,-3.0,,,,-3.0,-18.23,,,-0.7199999999999989,,,
706,371,2012-03-15,DAL,CHA,101:96,1.04,12.75,1.039969834087481,0.9615384615384615,0.0784313725490196,0.7605876922607422,0.2394123077392578,1.0,0.9815384615384615,0.09843137254901961,-0.20095076927771927,0.1609809351902382,,,,,,,,,,,,,,
707,584,2012-03-16,LAL,MIN,97:92,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.7072507739067078,0.29274922609329224,1.0,0.80125,0.2810966057441253,-0.07399922609329224,0.03165262034916694,,,,,,,,,,,,,,
708,2731,2012-03-16,ORL,BKN,86:70,1.1,7.57,1.041191305392098,0.9090909090909091,0.1321003963011889,0.7773762941360474,0.22262370586395264,1.0,0.9290909090909091,0.15210039630118888,-0.1317146149548617,0.09052330956276375,,,,,,,,,,,,,,
709,2246,2012-03-16,MEM,TOR,110:114 ,1.15,5.53,1.050397043792751,0.8695652173913044,0.18083182640144665,0.7151972651481628,0.28480273485183716,0.0,0.8895652173913045,0.20083182640144664,-0.1543679522431416,0.1039709084503905,,,,,,,,,,,,,,
710,1717,2012-03-17,LAC,HOU,95:91,1.29,3.69,1.0461965084767126,0.7751937984496123,0.2710027100271003,0.647002637386322,0.352997362613678,1.0,0.7951937984496124,0.2910027100271003,-0.12819116106329032,0.08199465258657768,,,,,,,,,,,,,,
711,1489,2012-03-17,CHA,TOR,107:103,1.99,1.84,1.0459908236836355,0.5025125628140703,0.5434782608695652,0.4954762756824493,0.5045237243175507,1.0,0.5225125628140703,0.5634782608695652,-0.007036287131621022,-0.03895453655201453,,,,,,,,,,,,,,
712,608,2012-03-18,MIA,ORL,91:81,1.21,4.6,1.0438375853395616,0.8264462809917356,0.2173913043478261,0.7013862729072571,0.2986137270927429,1.0,0.8464462809917356,0.2373913043478261,-0.12506000808447848,0.08122242274491681,,,,,,,,,,,,,,
713,1024,2012-03-18,LAC,DET,87:83 ,1.3,3.65,1.0432033719704952,0.7692307692307692,0.273972602739726,0.752990186214447,0.24700981378555298,1.0,0.7892307692307692,0.29397260273972603,-0.01624058301632214,-0.026962788954173034,,,,,,,,,,,,,,
714,2360,2012-03-20,NYK,TOR,106:87,1.2,4.72,1.0451977401129944,0.8333333333333334,0.21186440677966104,0.7592020630836487,0.24079793691635132,1.0,0.8533333333333334,0.23186440677966103,-0.07413127024968469,0.028933530136690283,,,,,,,,,,,,,,
715,1890,2012-03-21,NOP,GSW,92:101,1.76,2.08,1.048951048951049,0.5681818181818182,0.4807692307692307,0.2922366857528686,0.7077633142471313,0.0,0.5881818181818183,0.5007692307692307,-0.27594513242894964,0.22699408347790062,,,,,,,,,,,,,,
716,2370,2012-03-21,OKC,LAC,114:91,1.21,4.55,1.0462265007719553,0.8264462809917356,0.21978021978021978,0.7394872307777405,0.2605127692222595,1.0,0.8464462809917356,0.23978021978021977,-0.08695905021399508,0.040732549442039745,,,,,,,,,,,,,,
717,162,2012-03-21,ORL,PHX,103:93,1.24,4.22,1.0434184375477757,0.8064516129032259,0.23696682464454977,0.6075242757797241,0.3924757242202759,1.0,0.8264516129032259,0.2569668246445498,-0.19892733712350175,0.1555088995757261,,,,,,,,,,,,,,
718,1795,2012-03-22,NOP,LAC,97:90,2.59,1.53,1.0396951573422162,0.3861003861003861,0.6535947712418301,0.3883375823497772,0.6116624176502228,1.0,0.4061003861003861,0.6735947712418301,0.0022371962493911157,-0.041932353591607296,,,,,,,,,,,,,,
719,270,2012-03-22,MIL,BOS,91:100,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.7549805641174316,0.24501943588256836,0.0,0.6569426751592357,0.42322580645161295,0.118037888958196,-0.15820637056904457,,,,,,,,,,,,,,
720,1702,2012-03-23,LAL,POR,103:96,1.16,5.32,1.0500388903292714,0.8620689655172414,0.18796992481203006,0.8140822649002075,0.18591773509979248,1.0,0.8820689655172415,0.20796992481203005,-0.04798670061703392,-0.0020521897122375843,,,,,,,,,,,,,,
721,399,2012-03-23,TOR,NYK,96:79,2.91,1.42,1.047867963796525,0.3436426116838488,0.7042253521126761,0.281954824924469,0.718045175075531,1.0,0.3636426116838488,0.7242253521126761,-0.061687786759379803,0.013819822962854889,,,,,,,,,,,,,,
722,2682,2012-03-23,ORL,CLE,93:80,1.18,5.02,1.04666081436964,0.8474576271186441,0.19920318725099603,0.812913179397583,0.187086820602417,1.0,0.8674576271186442,0.21920318725099602,-0.03454444772106113,-0.012116366648579041,,,,,,,,,,,,,,
723,317,2012-03-23,DET,MIA,73:88,4.71,1.2,1.045647558386412,0.21231422505307856,0.8333333333333334,0.3745568096637726,0.6254431903362274,0.0,0.23231422505307855,0.8533333333333334,0.16224258461069402,-0.20789014299710595,,,,,,,,,,,,,,
724,1209,2012-03-24,WAS,ATL,92:95,2.25,1.67,1.0432468396540253,0.4444444444444444,0.5988023952095809,0.4178544878959656,0.5821455121040344,0.0,0.46444444444444444,0.6188023952095809,-0.026589956548478844,-0.01665688310554647,,,,,,,,,,,,,,
725,2152,2012-03-25,CLE,PHX,83:108,2.48,1.57,1.0401684816108485,0.40322580645161293,0.6369426751592356,0.4415120482444763,0.5584879517555237,0.0,0.42322580645161295,0.6569426751592357,0.038286241792863385,-0.07845472340371196,,,,,,,,,,,,,,
726,943,2012-03-25,BOS,WAS,88:76,1.19,5.04,1.03874883286648,0.8403361344537815,0.1984126984126984,0.6105497479438782,0.3894502520561218,1.0,0.8603361344537815,0.2184126984126984,-0.22978638650990335,0.19103755364342342,,,,,,,,,,,,,,
727,504,2012-03-25,SAS,PHI,93:76,1.66,2.28,1.041006129782287,0.6024096385542169,0.4385964912280702,0.7598451375961304,0.24015486240386963,1.0,0.6224096385542169,0.4585964912280702,0.15743549904191345,-0.19844162882420058,,,,,,,,,,,,,,
728,2642,2012-03-26,CHA,BOS,95:102,3.26,1.36,1.0420425839047276,0.3067484662576687,0.7352941176470588,0.3953345119953155,0.6046654880046844,0.0,0.32674846625766873,0.7552941176470588,0.08858604573764678,-0.13062862964237432,,,,,,,,,,,,,,
729,2616,2012-03-26,NYK,MIL,89:80,1.53,2.59,1.0396951573422162,0.6535947712418301,0.3861003861003861,0.6885668039321899,0.31143319606781006,1.0,0.6735947712418301,0.4061003861003861,0.03497203269035987,-0.07466719003257605,,1.06,,,,,1.06,-17.17,,-11.679999999999996,,,,
730,1570,2012-03-26,CHI,DEN,91:108,1.26,3.98,1.0449070750578286,0.7936507936507936,0.25125628140703515,0.5972554087638855,0.4027445912361145,0.0,0.8136507936507936,0.27125628140703517,-0.1963953848869081,0.15148830982907935,,,,,,,,,,,,,,
731,1001,2012-03-26,HOU,SAC,113:106 ,1.38,3.16,1.041093377361952,0.7246376811594204,0.3164556962025316,0.6120399236679077,0.3879600763320923,1.0,0.7446376811594204,0.33645569620253163,-0.11259775749151268,0.07150438012956067,,,,,,,,,,,,,,
732,1282,2012-03-27,MEM,MIN,93:86,1.52,2.63,1.0381228737242347,0.6578947368421053,0.3802281368821293,0.600858211517334,0.399141788482666,1.0,0.6778947368421053,0.4002281368821293,-0.057036525324771326,0.018913651600536707,,,,,,,,,,,,,,
733,1546,2012-03-28,TOR,DEN,105:96,2.51,1.56,1.039432015527633,0.39840637450199207,0.641025641025641,0.2378714680671692,0.7621285319328308,1.0,0.4184063745019921,0.661025641025641,-0.16053490643482288,0.12110289090718984,,,,,,,,,,,,,,
734,2813,2012-03-28,BOS,UTA,94:82,1.6,2.41,1.0399377593360994,0.625,0.41493775933609955,0.7122571468353271,0.28774285316467285,1.0,0.645,0.43493775933609957,0.08725714683532715,-0.1271949061714267,,,1.8000000000000007,,,,1.8000000000000007,-15.370000000000001,,,1.0800000000000018,,,
735,1113,2012-03-30,HOU,MEM,98:91,1.78,2.06,1.0472346460128723,0.5617977528089888,0.4854368932038835,0.6727526187896729,0.32724738121032715,1.0,0.5817977528089888,0.5054368932038835,0.11095486598068405,-0.15818951199355635,,,,,,,,,,,,,,
736,2313,2012-03-30,UTA,SAC,103:104,1.32,3.54,1.0400616332819723,0.7575757575757576,0.2824858757062147,0.6162967085838318,0.3837032914161682,0.0,0.7775757575757576,0.3024858757062147,-0.14127904899192578,0.10121741570995352,,,,,,,,,,,,,,
737,511,2012-03-30,ORL,DAL,98:100,1.45,2.8,1.0467980295566504,0.6896551724137931,0.35714285714285715,0.7158994078636169,0.28410059213638306,0.0,0.7096551724137932,0.37714285714285717,0.026244235449823794,-0.0730422650064741,,,-3.0,,,,-3.0,-18.37,,,-1.9199999999999982,,,
738,479,2012-03-31,LAL,NOP,88:85,1.06,10.59,1.0378249327418176,0.9433962264150942,0.09442870632672333,0.812356173992157,0.18764382600784302,1.0,0.9633962264150943,0.11442870632672333,-0.13104005242293726,0.09321511968111969,,,,,,,,,,,,,,
739,1706,2012-04-02,NYK,BKN,99:92,1.37,3.22,1.0404860135104501,0.7299270072992701,0.3105590062111801,0.6609609723091125,0.33903902769088745,1.0,0.7499270072992701,0.3305590062111801,-0.06896603499015752,0.02848002147970735,,,,,,,,,,,,,,
740,1834,2012-04-02,WAS,LAC,79:107,4.37,1.22,1.048505083092621,0.22883295194508008,0.819672131147541,0.4682216942310333,0.5317783057689667,0.0,0.24883295194508007,0.839672131147541,0.23938874228595325,-0.28789382537857433,,,,,,,,,,,,,,
741,190,2012-04-03,BOS,NYK,115:111 ,1.85,1.97,1.04815475373851,0.5405405405405405,0.5076142131979695,0.5436864495277405,0.4563135504722595,1.0,0.5605405405405405,0.5276142131979695,0.003145908987200019,-0.05130066272570999,,,,,,,,,,,,,,
742,2807,2012-04-03,TOR,GSW,83:75,1.86,1.95,1.0504549214226633,0.5376344086021505,0.5128205128205129,0.6806131601333618,0.3193868398666382,1.0,0.5576344086021505,0.5328205128205129,0.1429787515312113,-0.1934336729538747,,,,,,,,,,,,,,
743,611,2012-04-03,HOU,LAC,103:105 ,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.4532988667488098,0.5467011332511902,0.0,0.5947126436781609,0.4894835680751174,-0.12141377692935107,0.07721756517607281,,,,,,,,,,,,,,
744,918,2012-04-04,POR,BKN,101:88,1.22,4.5,1.0418943533697633,0.819672131147541,0.2222222222222222,0.6190234422683716,0.3809765577316284,1.0,0.839672131147541,0.2422222222222222,-0.20064868887916942,0.1587543355094062,,,,,,,,,,,,,,
745,292,2012-04-13,MIA,CHA,105:82,1.02,17.0,1.0392156862745097,0.9803921568627451,0.058823529411764705,0.8332346677780151,0.16676533222198486,1.0,1.000392156862745,0.07882352941176471,-0.14715748908472992,0.10794180281022016,,,,,,,,,,,,,,
746,2049,2012-04-13,NOP,UTA,96:85,2.51,1.55,1.0435676648245726,0.39840637450199207,0.6451612903225806,0.3191660642623901,0.6808339357376099,1.0,0.4184063745019921,0.6651612903225806,-0.07924031023960199,0.035672645415029236,,,,,-2.0,,-2.0,-20.37,,,,,-5.960000000000001,
747,1427,2012-04-15,DET,CHI,94:100 ,5.0,1.18,1.0474576271186442,0.2,0.8474576271186441,0.3472496271133423,0.6527503728866577,0.0,0.22,0.8674576271186442,0.14724962711334227,-0.19470725423198643,,,,,,,,,,,,,,
748,802,2012-04-15,SAC,POR,104:103,1.68,2.24,1.0416666666666665,0.5952380952380952,0.4464285714285714,0.5671777725219727,0.43282222747802734,1.0,0.6152380952380953,0.4664285714285714,-0.028060322716122577,-0.013606343950544053,,,,,,,,,,,,,,
